comment_id,original,unbiased,multilingual
dfmjy7x,0.5000407528423239,1.4294039642845746,1.6913965371786617
dfmqndq,0.34050152453710325,0.044194092333782464,0.023652015213883715
dfmr7p5,0.00216743385681184,0.0010261679796030876,0.001039335880705039
dfmufvt,1.9252748664002866,1.7587126508587971,1.7970271727535874
dfmvmrr,0.0014746194356121123,0.0009986059679931714,0.002024400237132795
dfmym0d,0.0014990516065154225,0.001136578707132685,0.0011941664197365753
dfmyo16,0.0013298870908329263,0.003616124055952241,0.0032520604218007065
dfmytmx,0.0017272233817493543,0.0012789463460194384,0.0022327919468807522
dfn458o,0.004598181098117493,0.0010293321536209987,0.0029480996636266354
dfn46ze,0.0016982212837319821,0.0007652627592733552,0.0013058896656730212
dfn8ie9,0.0017228916040039621,0.0007273127309872507,0.0017381357956764987
dfn9nv5,2.804075020016171,2.9963970105163753,2.886100457981229
dfndg3k,0.005271889625873882,0.0007332183566859385,0.0028827253918279894
dfndvf6,0.003773817021283321,0.004850899715620471,0.003084457821387332
dfne3i2,2.108431147178635,2.227205326547846,2.307034176774323
dfngi1p,2.538089890149422,1.8700150495860726,1.8918822770938277
dfnouxz,0.0014770965208299458,0.0010149386123430304,0.002013591578361229
dfnq7lj,1.2673439031932503,1.8742221081629395,0.9712385621969588
dfnrhf1,0.0019524123126757331,0.004394490186086841,0.0040745321130089
dfnsgv1,1.7189524904824793,2.160053165629506,2.3414181657135487
dfnyarx,0.002581352338893339,0.0011892000777606881,0.001815788222302217
dfnzc98,0.001372085142065771,0.0006387315206666244,0.0009115526499954285
dfto4kt,0.0019196702487533912,0.0027802131194221147,0.0015568434391752817
dftpgre,0.0025403190447832458,0.03124409789870697,0.04545421960938256
dftq4qp,0.005242151448328514,0.08701369697337213,0.5571672473270155
dftr40z,0.009155805979389697,0.0008718508036054118,0.0019973104435848654
dfts1j2,0.0015545997230219655,0.0010519632771774923,0.004330421214035596
dftu1jr,0.0017841076842159964,0.013146255638275761,0.045397305431833956
dfty370,0.005114387160574552,0.3257354749503065,0.7795461237728887
dfu3bju,0.001504494037362747,0.0014562038675194344,0.0027522639829840045
dfu3clo,0.0014919522072887048,0.0011503118603286566,0.0010415905908303102
dfu46kt,0.0016176573990378529,0.0007248895510656439,0.0012374038979032775
dfu6gd8,0.0021766771606053226,0.0033766774283776613,0.005106665576022351
dfu75cw,0.0018351812832406722,0.0021255677186218236,0.018735908044618554
dfua1td,0.2437506739224773,0.016304966391999187,1.0069123516441323
dfuapf1,2.786082820734009,2.106624905951321,1.9875491075217724
dfudf6f,0.030655449598270934,0.00362781943272239,0.0017792810904211365
dfudp5v,1.3237445818958804,2.292660119361244,3.052015776745975
dfufuvr,3.19749667821452,3.4593451162800193,3.1198801063001156
dfuh3nk,2.0953563970979303,2.215302473050542,2.2485368351917714
dfuhlm1,1.190986572590191,1.6817924664501334,2.0666098666843027
dfujbgc,0.017447449383325875,0.0010139953150201109,0.002176729296479607
dfukbgs,0.020549562832457013,0.031549407543025154,0.002373094854192459
dfukf59,0.00153862101433333,0.0009189522425003815,0.0010186593808612088
dful85g,2.2820221225265414,1.9838611852610484,1.8106269896961749
dfuppjp,0.001811796952097211,0.006741263294770761,0.06398682577128056
dfuq1kq,2.067514918046072,2.0110869535710663,1.8544999524019659
dfuqjdt,0.004824101422855165,0.01731531848963641,0.0612569726727088
dfuqz4p,0.33950559893855825,1.6343538630753756,1.895691288402304
dfurk2g,0.469301606528461,0.001785383267360885,0.006260932186705759
dfurtlu,2.2473710775375366,2.3978136112273205,1.757762496243231
dfutfv5,2.7059029794763774,3.006255258223973,3.016452423296869
dfuti9f,0.0014980705454945564,0.0008092496653944181,0.001149156631072401
dfutw81,0.003959648041927721,0.31584231145188824,0.005539765268622432
dfuu8sk,0.003983226983109489,0.0006663110981435239,0.0011069280408264603
dfuueuf,0.0014705029825563543,0.0007383418402469033,0.0016950200360952294
dfuumb4,0.0016681525448802859,0.0006328750470174782,0.001008671686577145
dfuumg7,0.00982417613704456,0.005551348275275814,0.0024179308657039655
dfuuopk,0.0015728776052128524,0.0012539188209075292,0.0008986107968667056
dfuv08o,2.314305071020499,2.0358834581566043,2.1962104602716863
dfuwri3,0.0017758783651515841,0.0006719381497077848,0.0010118414502358064
dfux5xv,1.472382012871094,1.6754279419637896,1.8872389788230066
dfux6p0,0.0014461799946730025,0.000710351011093735,0.001305999521719059
dfuxg2y,0.7777571773622185,0.5955435653140739,0.9512965117210115
dfv1fw8,1.6786693659378216,1.9887796563562006,1.9998599957034457
dfv1kcw,0.001406911775120534,0.0007767912783265274,0.0008721133235667367
dfv65nu,0.00177881710260408,0.0036297424384201804,0.02493462262555113
dfv6e8g,0.001515061674581375,0.0006536271442882935,0.001211536577102379
dfv6gxa,0.0016108789641293697,0.8919212140190211,0.41644472021107504
dfv7kfq,0.02969766668684315,0.004817098944840836,0.005884490200514847
dfv8ff0,0.0019417363873799331,0.0006289885832302389,0.0008582740356359864
dfv8hwd,0.001387106385664083,0.0006912215418424239,0.000803810416982742
dfvcjne,2.38204352138564,3.040807060780935,2.989999066106975
dfvclmf,2.529908594209701,2.3857968831434846,2.001947356155142
dfveipx,0.0024623147619422525,0.06506043267472705,0.002013680074014701
dfvh6hs,0.14378981367917731,0.0008006924524579517,0.04805520764057292
dfvi3sq,0.48814924200996757,2.627798412228003,2.3280818704515696
dfviq4v,0.9496243708417751,0.37717731356678996,0.6893194146687165
dfvjwco,0.8516610190854408,1.3199241119800718,0.7075685454474296
dfvyokq,0.5391196442069486,1.171096552925519,1.4426736770692514
dfwyfo2,2.0451164357364178,0.8840746429050341,0.8452992873790208
dg1d915,0.0014004538898007013,0.0010117698376461703,0.0013319183126441203
dg1pktv,0.001516395917860791,0.004124496173062653,0.002176730318751652
dg1qi04,0.0014726365407113917,0.0006229180107766297,0.0009263867887057131
dg1qrci,0.0014455288037424907,0.0005996679608415434,0.0009842613198998151
dg1rsbt,0.0015905104446574114,0.0010703755684744465,0.0009609112985344836
dg1sg4o,3.248534767422825,3.4634192100493237,3.8485533772036433
dg1ssxd,0.04139059202861972,0.14531612195241905,0.1262770662724506
dg1sta2,0.001426985538273584,0.0008311302855190661,0.0010694358807086246
dg1uab2,3.051725068129599,2.711814547306858,2.253951735328883
dg1xwhr,0.15842480026185513,0.1048187057422183,0.035303816715895664
dg1ya1e,0.0014723872081958689,0.0007284714279194304,0.0008143165523506468
dg1zp37,0.289428623043932,0.17504698592529166,0.23183498156140558
dg228dn,0.0014347522737807594,0.0007449720361591972,0.0009888199110719142
dg2365p,0.004973304421582725,0.001779965354558044,0.0017001264095597435
dg242ks,0.0015487432829104364,0.0008457713568077452,0.0011447102751844795
dg24x6p,0.036968928907299414,0.20954571659149224,0.2466008193023299
dg256kg,0.10892454234999605,0.6624981977511197,0.5049562305794097
dg26r3c,0.001717593077046331,0.0006956893636242967,0.002215827855252428
dg274n3,0.001320794370258227,0.0006270184594541206,0.0010568206671450753
dg28rvf,0.0018988846277352422,0.0008767258008219869,0.10584211802961363
dg2a6u6,0.0063027892902027816,0.004017298617100096,0.001151958209447912
dg2aahl,2.0284746792167425,0.8374601786053972,1.4010060802684166
dg2af3i,0.0018958009022753686,0.0016019920140024624,0.0018722975837590639
dg2bc7a,0.0013582524261437356,0.0008485395760544634,0.0009277132485294715
dg2fypl,0.0015247022383846343,0.0013419062546518035,0.002934660164100933
dg2i9y3,0.0023375164018943906,0.001678121803479371,0.0016194320542126661
dg2jxmw,0.0019440471951384097,0.38668369677088776,0.0807982279893622
dg2ksma,0.0050483166123740375,0.014817046722782834,0.0025595828192308545
dg2m8tg,0.0015772108963574283,0.0006629441006680281,0.0009235286124749109
dg30nxg,0.009997272863984108,0.004687786081831291,0.0007702172006247565
dg35fw4,0.0018803017592290416,0.0007734387512527974,0.0009833425319811795
dg35i5w,0.005352737112843897,0.0033288702614981958,0.003370972888660617
dg36ko5,0.0014341827845782973,0.0008231090904473604,0.0018958526725327829
dg38ffz,0.001772483366949018,0.0007097769860138214,0.0011513666631799424
dlb99v2,0.012628981508896686,0.005422817092039622,0.0052222346639609896
dlbbn6u,0.0020207481938996352,0.0012886815749197922,0.0015573589043924585
dlbd519,0.0014320043628686108,0.0007449948218436475,0.0008209884435927961
dlbeal5,0.001783572297426872,0.011895902534888592,0.005878433927136939
dlbefhs,0.0014004936820128933,0.0006506065911935366,0.0007544664749730146
dlbep54,0.001494851203460712,0.0006705489014393606,0.0007559685382148018
dlbezt6,2.1107358555309474,2.5078090608585626,2.334749588975683
dlbf5of,0.002847772353561595,0.001483198244613959,0.0014726381014043
dlbf7rs,0.003189442191796843,0.004844490670620871,0.0442809520609444
dlbfdv5,0.0013534806712414138,0.0025188016561514814,0.01410008488164749
dlbffuh,0.016095404978841543,0.0018227915394390948,0.0011684119581332197
dlbfpeo,0.001398007123498246,0.0007626592503129359,0.0008119354115478927
dlbfyn1,0.0024850506451912224,0.03611959753652627,0.010504429577849805
dlbgiem,0.014953846126445569,0.034233161863085115,0.023252999206306413
dlbguic,0.0014918036977178417,0.0017121678158673603,0.0011144606905872934
dlbkcam,0.00450591243134113,0.004362976229003834,0.002153777417333913
dlbkj5w,0.0034273695928277448,0.11369333480251953,0.020645987940952182
dlbkqq9,0.017638743767747656,0.023339559553278377,0.015364482533186674
dlbl6uc,2.240714799729176,2.805466629914008,2.6639579174807295
dlbldgg,0.023119746590964496,0.01417171716093435,0.014233369554858655
dlbnilw,0.054012991866329685,0.03497227858679253,0.046660261730721686
dlbt9wt,0.0013798914442304522,0.0008898142804127929,0.0007974214731802931
dlby5zf,0.0015278217397280969,0.0007589583143499112,0.0016857820155564696
dlc2l2c,0.0013576060155173764,0.007575434615091581,0.002704912214539945
dlc4nrf,0.007051475076877978,0.03354743711861374,0.010477622199687175
dlc5z2q,0.0014840297735645436,0.0007068415387720961,0.0012884473144367803
dlc86cn,0.0013132071035215631,0.0006657760369535026,0.0008205512567656115
dlcnnuj,0.2125309738330543,0.014985313111537835,0.12448455484991428
dmtotzt,0.001480403618188575,0.0007155405652383706,0.0010467747579241404
dmty8bl,0.0018050787039101124,0.047660313199230586,0.1954891322675394
dmu7buf,0.0018290830048499629,0.003102445329886905,0.0025566390286257956
dmu7m36,0.0015038694837130606,0.0010567235434564282,0.0013033611594437389
dmu8b4w,0.0015247444825945422,0.0005931083441055307,0.0011557447323866654
dmuaaw4,0.0058368766331113875,0.25409561130800284,0.02638454324187478
dmug1tx,2.3792013430502266,2.4338783100247383,2.453850877471268
dmugo7y,0.0020808468616451137,0.0006466351987910457,0.008460282373562222
dmulirj,0.0021294696343829855,0.008201363021044017,0.10531750271911733
dmulw3s,0.0022712626814609393,0.0017144553344223823,0.0016724913602956804
dmunzzf,0.0013661439952556975,0.0007195007464133596,0.0011930587515962543
dmupokr,0.0014082834095461294,0.0007678245755187163,0.001447405747967423
dmuq6rk,0.007305052342417184,0.0014417621596294339,0.12844207565649413
dmuqcoe,0.03059964384738123,0.001488487407186767,0.0013539211631723447
dmuqws7,0.1522551458911039,0.0031967561678811762,0.0016271396780211944
dmurdh6,0.0019849127929774113,0.0007680856697334093,0.0009063136822078377
dmutls0,0.0015634046867489815,0.0016299644737500785,0.0010667987389751943
dmuv4k5,0.0016960355278570205,0.000672548488864777,0.0008811143197817728
dmuxxzm,0.0019048701142310165,0.001038419263409196,0.0013539424708142178
dmuyh10,0.0016484156076330692,0.0008291910239677236,0.0032158643734874204
dmv03te,0.001651123253395781,0.0008158585442288313,0.01220729590204428
dmv0bvn,0.004517300636507571,0.0020356450468170806,0.0015712567601440242
dmv53cm,0.0025138297423836775,0.029134292636626924,0.017993504203332122
dmv8wls,0.0015736942877992988,0.0011090303734135887,0.0056940386712085456
dmvdc8p,0.0015496768319280818,0.004447501932190789,0.0050721830939437496
dmvdlap,0.007180835884355474,0.008595697336659214,0.00646752161992481
dmvfrdc,0.0014054672501515597,0.0009439694056254666,0.0021786748857266502
dny5qgv,0.0014534739966620691,0.001630956384815363,0.0017468602236476727
dny6abu,0.16888643166748807,0.21593462975079092,0.8386685631012369
dnyaai7,0.002172980210161768,0.0014749674515996958,0.0019444775743977516
dnybla0,0.14580532989930362,1.0282025474589318,0.8327630385174416
dnyc568,0.0044656473328359425,0.23920492759498302,0.17997779819415882
dnycq7y,0.15182945085689425,0.7229065980241103,1.1472818166857905
dnyeirf,0.0017266288778046146,0.0032117053365254833,0.021369219432017417
dnyepl4,0.0014187414344632998,0.0007246979557749,0.0009263155916414689
dnyeugs,0.14875733811641112,1.9571635869906459,1.9326907162176212
dnyhfly,0.012834464803745504,0.06712863658253809,0.15563158062832372
dnyhq72,0.023647888854611665,0.7506471182277892,0.6308287337997172
dnyielj,0.1105997443664819,0.0665894724043028,0.013223671099694911
dnyqede,1.198437190731056,1.3715049175079912,0.9064873963943683
dnyqhb8,0.0013324109168024734,0.00054806716332223,0.0009873888520814944
dnyr0oa,0.00723490822565509,0.005351785243192353,0.008495336162923195
dnyryb2,0.0018041606526821852,0.008491410742863081,0.0027183244328625733
dnysw5f,0.0018659858687897213,0.007703503376205845,0.006910946402967966
dnyt2i8,0.0013992329986649565,0.0006846561125257722,0.000862352402691613
dnyw91k,0.002502741182979662,0.01686848774977534,0.0042341799944551894
dnywjmd,0.003839772238279693,0.027154644979418663,0.007839646296815772
dnywsba,0.0029477252610377036,0.0013028865558908365,0.010837068787623139
dnywxq0,0.0025804361575865187,0.0011859715268656146,0.0012945880534971366
dnyx9na,0.006611758952203672,0.0625050822236517,0.06846564921215759
dnyza7g,0.0014189521316438913,0.0006530665376658362,0.0009477402672928292
dnz1zuy,3.470683827996254,1.986014679132495,2.0082888928591274
dnz2nlh,0.005001375058782287,0.008850167074115234,0.010646565726347035
dnz6wjp,0.0024261912403744645,0.22754010436983663,0.15319666809227783
dnz8pjw,0.05701629171380773,1.6508113854797557,0.6812360905460082
dnz8qbz,0.0014514646318275481,0.0016474968250577149,0.0034625101670826552
dnz8uc7,0.006546585471369326,0.6043224644599832,0.2911573441233486
dnz93bb,0.0018608523896546103,0.001167131733836868,0.0012034579731334816
dnz9bxj,0.0014781052013859153,0.0005870454875775977,0.0015136929996515391
dnzaef8,0.001997440471313894,0.0011270938096572536,0.0023095644610293675
dnzco14,0.0017237464635400102,0.000989419482152698,0.002178536837163847
dnzdetb,1.5085109133506194,2.1272137177875265,2.1050840036477894
dnzffks,0.0014716717341798358,0.0013270863496472884,0.002367591989241191
dnzgpej,0.021075276352348737,0.010164298897279878,0.0031720545348434825
dnzj8ll,0.0029147174500394613,0.0010452825298443713,0.0024893963454815093
dnzl1jf,1.3731957096606493,2.0687683075666428,1.7128392420709133
dnzliv3,0.001493018957262393,0.006668905851370255,0.028384294997522375
dnzopuc,0.016831811371957883,0.004102086460306964,0.06050683280045632
do01ick,0.0021856424573343247,0.05103621797593405,0.11153272527189984
do3x5mf,0.001394176870235242,0.000634630428521632,0.0009264623240596848
do3xvuc,0.0026815753590199165,0.0009623286707665102,0.001444570470994222
do42sjd,0.0015090428714756854,0.0009109736595291906,0.0009709639343782328
do434v9,0.0013690516643691808,0.004233223822666332,0.009891158231766894
do43ahc,0.00826271631376585,0.0009494126434219652,0.0071432059339713305
do43s27,0.0017956770825549029,0.03032276216072205,0.004044166274979943
do44jox,0.001890015038952697,0.0048467374194842705,0.00235115932446206
do454mv,0.0014644014299847186,0.0006342163316048754,0.0015767445074743591
do4627a,0.03164557931449963,0.003206055218242909,0.07473106314137112
do46d3w,0.005515291974006686,0.03373277205719205,0.007994799147127196
do47fnn,0.0017309547038166784,0.0033730974857917317,0.0022741303637303645
do49r07,0.5689302739338018,1.939659803883842,1.948508684130502
do4a7nh,0.0016645009236526676,0.0011089777477764073,0.0016460031129099661
do4alki,0.0033403276174794883,0.016602082077952218,0.001102044718209072
do4bdp4,0.023331107615376823,0.014880112215905683,0.02118091307056602
do4ddgn,0.0014837953058304265,0.09131817618435889,0.01689076549882884
do4e6zw,0.0015372584311990067,0.0006873677014027635,0.0010650627555151004
do4ebad,0.002064562257146463,0.004583658194860618,0.007715022322372533
do4fbei,0.001523451050161384,0.0013702347225716949,0.0010738796227087732
do4fckt,0.0033449722905061208,0.000723541184925125,0.0034065413929056376
do4fqcb,0.0017049720845534466,0.0006326964394247625,0.0009897406926029362
do4if9o,0.0017956282681552693,0.1939547238043815,0.0013549540817621164
do4jvrw,2.1989682712592185,1.9880591853434453,1.9905660472868476
do4nj4w,0.001347789315332193,0.057735584348847624,0.0065398870428907685
do4ouce,0.004583512833050918,0.0023639688799903524,0.028492256309618824
do4r21p,0.0032499203443876468,0.002136911414709175,0.0012186963467684109
do5hwr2,0.0016907408135011792,0.0006859085917767516,0.000936559201363707
do5ifoy,0.0013454754516715184,0.000604170951874039,0.000888875672899303
do5iyna,0.002510814789275173,0.0024471839060424827,0.001593932174728252
do5jlkx,0.004974194867827464,0.0007031243545725374,0.0014382953941094456
do5vamu,0.005722994770621881,0.001420924571903015,0.0010268353071296588
do9sg5d,0.009799211053177714,1.1140738555695862,0.35943370236782357
doayxgo,0.001332097890553996,0.0006499159067061555,0.0007964524338603951
dobmmkv,0.0013790331868221983,0.0008311269087926121,0.0010251701660308754
dobz9r7,0.005801445367978886,0.002288650216428323,0.0019245419134676922
dobzc9f,0.0021615583173115738,0.002048325285500141,0.0008408291359955911
doc0181,0.01955215647467412,0.005188815038991379,0.0018939248020615196
doc4fzj,0.001478779777244199,0.0010236033829187363,0.002932073273768765
doce8dj,0.001344058255199343,0.0008918110480635733,0.0010426426524645649
doi9lsb,0.0014765307860216126,0.0013624307209738618,0.0009119777678279206
dovesvm,0.0014219172444427386,0.0007192396012669633,0.0011138057452626526
doviknt,0.001559658907353878,0.0012100753629056271,0.0009441606434847927
dovio8t,0.0016217590164160356,0.000835362733596412,0.012991992703973665
dovitu0,1.5236179969506338,0.10979473811312346,0.22496550146024674
dovjcs0,0.015216638435958885,0.0025550979864874535,0.02153583757171873
dovje8k,0.0029924692353233695,0.0022804127836479893,0.00755515289347386
dovoqz3,0.02563122801075224,0.0014527089681450889,0.001140593411946611
dovquax,2.752191986422986,2.450868803774938,2.5487761553376913
dovrq7o,0.047740485199028626,0.002726847013036604,0.015957619942128076
dovrz7i,0.0015581026236759499,0.005611189181763621,0.0015549142517556902
dovxli3,0.16233747953083366,1.8358623388212436,1.777566962678975
dovxmpn,0.0015715471672592685,0.0019165202257909186,0.0023525046090071555
dovytc2,0.021787331483210437,0.06585183965762553,0.0025901274384523276
dow04me,0.001928403929923661,0.0009073966518826637,0.0010491963621461764
dow0s6a,0.6119016752927564,0.049699709481501486,0.2876450214534998
dow2ohz,0.22786192932107951,0.17434569671195277,1.1876973981270567
dow2r5v,0.006869131146231666,0.0010027163353925062,0.03255849238485098
dow53z1,2.6454757936298847,2.898049300769344,3.0900996355339885
dow7vfy,0.0018890514475060627,0.0008450352477211709,0.0009697621626401087
dowaiu3,0.9800556397531182,0.013499502962986298,0.00834941976427217
dowb4bm,0.03629782368807355,0.0016153341266544885,0.017435744372050976
dowlnxu,0.057885586604243144,0.005377311157417353,0.0016411997912655352
downxpc,0.3090801009675488,0.007934300266697392,0.00402956305333646
dowpiah,0.0488654446817236,0.0010551977200066176,0.0020219216039549792
dowqzqq,0.06362592587538529,0.001399463168809234,0.0030152035906212404
dowrbis,0.00400957498641219,0.0018522089615089499,0.007608218656969257
dp3grfg,0.0013896514428779483,0.0006594993416229045,0.0010278496865794295
dp3h595,0.0013281832943903282,0.012585915755607857,0.001443258986910223
dp3h9cq,0.0014528640458593145,0.0008888317206583451,0.001340940780210076
dp3iu2a,0.002936336226412095,0.0006819984838557502,0.001286840059037786
dp3iulc,0.0015718130598543212,0.0007353728549333027,0.0010847845169337234
dp3lqlq,0.4654620330838952,1.5450118841790754,1.601125781533483
dp3msxa,0.0016393220139434561,0.007079313433223433,0.005224706226726994
dp3oke0,0.001350534803350456,0.0006649833512710757,0.0010444086019560928
dp3oqbc,0.0014855713016004302,0.0006895501865074039,0.0009716507356642978
dp3ou5k,0.06956209360214416,0.01420077793773089,0.016224446164414985
dp3p64i,0.0019717597679118626,0.0006000441564992798,0.0008872163398336852
dp3pwoi,0.33197546732844785,0.02232526541001789,0.0095467614592053
dp3pza2,0.026803180371643975,0.012586349316734413,0.005249908717814833
dp3rlud,0.0024827396337059326,0.002248913228413585,0.0016366024319722783
dp3ry26,0.024362728247069754,0.1525956421482988,0.513962801436719
dp3sbl0,0.004180980766250286,0.00610338228193541,0.0024218842099799076
dp3tbci,0.0014709373426740058,0.0008257462211531674,0.00116818237802363
dp3tpsk,0.0018052628438454121,0.0006549835504756629,0.0017200219081132673
dp3u48k,0.009550587041303515,0.025542036502884002,0.015007321155280806
dp3v961,0.005488351438543759,0.025976300285947218,0.019123079946439248
dp3vfow,0.009245604953321163,0.0008104929463570443,0.0013803023830405436
dp3yvib,0.001402356087055523,0.0008103597434683252,0.0016720074308977928
dp3zhvt,0.6430650160182267,0.9982381766494655,0.08942684512112464
dp40udf,0.0037838214411749505,0.24190565940807573,0.21434327830502298
dp42rde,0.0015840990163269453,0.002852162023373239,0.003605457241064869
dp43q57,0.0014920651956344955,0.5710143039314062,0.403889362276459
dp48m5c,0.001370125712128356,0.17301979198964546,0.010981537292536814
dp48u6o,0.0033233511639991775,0.0011861733174782785,0.031906240721582435
dp49cer,0.0013779923756374046,0.018250490720220114,0.01850406353150902
dp49uw1,0.001969039185496513,0.0007422762782880454,0.0010359663428971544
dp4a7ne,0.0014124494045972824,0.0007654685391571547,0.001208146208227845
dp4a964,0.03408902398950886,0.01667007265587017,0.02283717416867148
dp4bu6u,0.0014186805783538148,0.0005920165500583607,0.0011400186194805428
dp4bvij,0.021109265522682108,0.018657497302228876,0.019150134212395642
dp4bzeh,0.19432327878894284,0.6715436488448177,0.9403589020948857
dp4c2wz,0.0013608298540930264,0.0007720574668610425,0.0014175841788528487
dp4cg8m,0.001335220440523699,0.0005978372522577047,0.0013751086371485144
dp4cw33,0.0014630428267992102,0.0011489834984104164,0.0017834204973041778
dp4fnat,0.0021929043359705247,0.0009568509271957737,0.0028233605917193927
dp4i4r5,0.0013234725047368556,0.0006159752060739265,0.0011462378952273866
dp4if0p,0.0013720291171921417,0.0006746628578184755,0.000954840748818242
dp4lne1,0.007141737281926908,0.0017167431337838934,0.0023923987573652994
dp4nfg7,0.001673243154073134,0.00589826706209351,0.0018239087003166787
dp4nml1,2.0487322630360723,2.2316026526968926,2.1371457036584616
dp4px31,0.0014014369080541655,0.0010673004659338403,0.0011502149172883946
dp4q728,0.001603420780156739,0.0009078515018927646,0.000789567437095684
dp4sa5l,1.008469560649246,0.9872523111698683,1.3207217073068023
dp4tvqy,0.001710640630335547,0.0023052508648788717,0.010265413802699186
dp4u3z1,0.001894144545076415,0.0009305713384719638,0.0015267742764990544
dp4w2yk,1.883207481005229,1.6731979780015536,1.679549158550799
dp4xcv0,0.0014699894454679452,0.0007792380573619084,0.004745249403640628
dp4xm3n,0.0019505008240230381,0.0007207543554841322,0.0012598176745086676
dp52m5q,0.0013973228487884626,0.0006424632974812994,0.0012619439130503451
dp5hzbl,0.0014042456750757992,0.0008781349106357084,0.003263456128479447
dp5ikqe,0.0013404984638327733,0.0008315298001662086,0.00108101790829096
dpl18yx,0.6648056398844346,1.942351798821619,1.8688127927962341
dpold56,0.0016231807312578894,0.0014452304544647632,0.003213348663848592
dpoojeo,0.008294394196127541,0.0017989013977057766,0.0009907969069899991
dpovald,0.0013558024147641845,0.000965579157650609,0.000857432120028534
dpqkh8i,0.0015592876734444872,0.001057521284451468,0.0008803593354969053
dpqo2q8,0.007602933146699797,0.03175662635021581,0.06793410082173068
dpqovde,0.1057487176876748,0.013333129129250665,0.019258983236795757
dprsal4,0.0015842695866012946,0.0007277103258047646,0.0008166376064764336
dpwh1q8,0.0014090104668866843,0.0008309896821856455,0.0008810373401502147
dpzgrqa,0.0019103211598121561,0.0007204426021871768,0.0008063280547503382
dqj8jz0,0.0014380097127286717,0.0007162868805608014,0.0012195090639579576
dqj8o8f,0.11272122255468275,0.0025208101646967407,0.0009619164229661692
dqjf1x2,0.0013271744828671217,0.0005742662938246212,0.0008723482951609185
dqkh7dw,0.0013062978541711345,0.0006060733577442079,0.0008182134570233757
dqoonp0,0.0013765440380666405,0.0008367903448061043,0.0008917877257772489
drot1ug,0.003415041239350103,0.004397725145736331,0.009498011360847158
drotmkd,0.03154686308698729,0.003758623416388218,0.008765689010033384
drotqy8,0.0013247003953438252,0.0006349673806198552,0.001031829031489906
drov3bt,0.0014695988429593854,0.0013355530991248088,0.0016271198801405262
drp1lfp,0.0025563200397300534,0.0013507796261365002,0.008071598633250687
drp1rwa,0.005717409141652752,0.017298470243076736,0.009013653099827934
drp22u1,0.007980416325153783,0.0017320864445764528,0.001931398299348075
drp741t,0.055814847954025026,0.007812209089252065,0.00652642340719467
drp75lr,0.0014547883838531561,0.0026724909603217384,0.006585477531189099
drp76q7,0.017312942538410425,0.009762472138845624,0.023978185792657314
drpcxdu,0.002142193596228026,0.019755554419589316,0.032231002565822564
drpqrwa,0.0014298734604381025,0.941690298436697,1.3334352495730855
drpxofk,0.005604789912467822,0.0011243621443099983,0.0011841549712698907
drq3ws8,0.0016998357605189085,0.0007324100070036366,0.0022039804061932955
drqelkm,0.01937470061238855,0.0009722158823706195,0.011798041457950603
drqjxz2,0.45527375652454793,0.154343115624215,0.036887872469378635
drqojy5,0.1647556672396604,0.0374800140671141,0.0314579305377265
drqyjmn,0.002665424719452858,0.02354899997044413,0.009556154560414143
drrnmb7,0.01090958913846407,0.012149909687195759,0.007764455016513239
drsmtjo,0.0024088674399536103,0.0015144349088132003,0.0016016277404560242
dry93j4,0.7843080148450099,0.18685062875920266,1.5364483349549118
ds58dc4,0.035265255166450515,0.0047902813194014016,0.305979014156037
dsc0p8x,0.0016160655504791066,0.0008384298220107667,0.0013283200642035808
dsc16y6,1.0538287816452794,1.971373566368129,1.9210302394349128
dsc1tqv,0.9070728744845837,1.571644158277195,1.6158537371084094
dsc1zxu,0.0015803982169018127,0.0019842539404635318,0.001598511653355672
dsc2bra,0.0013488085969584063,0.0005784014542769,0.001256934971024748
dsc2ldt,0.2101658476749435,0.884949631348718,0.7550591669278219
dsc2ux1,0.004643623455194756,0.0012930834865301222,0.0030785170993112843
dsc5acc,0.0014743796564289369,0.0006976062651347092,0.0009017944285005797
dsc5kxv,0.0015085280319908634,0.0006406094685189601,0.0007993529907253105
dsc6851,0.0013932305664638989,0.0007554726850003135,0.0011036325649911305
dscc8jl,0.2215731266187504,1.8680846841834864,1.7944984231580747
dsccdvq,0.0340367641474586,0.06401248763631884,0.011444882418800262
dscdqn3,0.01717522590479348,0.02575424830229167,0.006132976901426446
dschld8,0.030529620475135744,0.050195875912550036,0.04917630402633222
dschmqr,0.5129523824434727,0.04476177452670527,0.056731905875494704
dschohf,2.8527105967514217,2.8114809489343315,2.2707624044269323
dsck0wm,0.0016414054916822352,0.14144720001240785,0.3368674691009801
dscmgsg,2.1230048020370305,1.711761796294013,1.3475612453767098
dscmmso,2.344020558986813,1.6889966360176913,1.5729874190874398
dscmyol,1.9725785355549306,2.7024227526271716,2.5119265597313643
dscnbf4,0.0014270713145378977,0.0006884468692760493,0.0010189070417254698
dscrx3b,0.645393610233441,0.03844602783283335,0.03476518771640258
dscwoqi,0.0026112902924069203,0.03681160431733588,0.034388561609375756
dscx3ju,1.5543510433053598,2.0855987624963745,2.177925572032109
dsczo3f,0.0014317919049062766,0.0022632095217431925,0.0017973636277019978
dsd0vtz,1.7521304787369445,2.3100195034057833,2.532310301088728
dsd679v,1.0098522580228746,1.5992981139570475,1.3647927414858714
dsd6gdx,0.0013881978302379139,0.0008207592227336136,0.002376781272687367
