comment_id,score
du3g03f,0.05693396
du3u35f,0.077947356
du3yvl5,0.04895863
du4vjg0,0.42341915
duqc7nn,0.07011886
duqce1k,0.54244554
duqch16,0.5333555
duqcp86,0.60413194
duqd2gh,2.1264162
duqeho9,0.21859248
duqevb0,0.05622513
duqhz5r,0.16148685
duqijq4,0.088530496
duqj8av,0.140962
duqmh0e,0.3440047
dur5dce,0.11063278
dvo7y5m,0.06864099
dvobuly,0.99763966
dvoh7c8,0.7460295
dw10ph7,0.17167285
dwnwy63,0.08296054
dxm14wz,1.6153518
dxm7o4r,0.91391903
dxm9b7n,0.20742935
dxm9v0w,0.083665155
dxmo6yc,1.8908126
dxmquh2,2.0667377
dxmqv3a,2.3092825
dxmqwj0,0.32253277
dxmrlto,0.3917302
dxmst0h,0.9514462
dxmxxuf,0.5702573
dxnjo8g,0.96301323
dyms2ly,1.4256533
dyn1eq0,1.808803
dyn2hnp,0.17310767
dyp4bhw,0.12277588
dz5miw2,1.5825229
dz5sa25,0.13827527
dz5t8ud,0.15167429
dz5wl2i,0.26439956
dz5xm1x,0.09445179
dz5xwas,0.09575293
dz62iqu,0.07038258
dz680f7,0.1476033
dz681g5,0.05330144
dz684yj,0.20654139
dz686zm,1.1188859
dz68i43,0.16881034
dz6hr5p,0.062177226
dz7vtfr,0.102881275
dzmr4b8,0.65145636
dzn0t8n,3.1158707
dzn4ici,0.07596426
dzn6soq,0.06550366
dzn6uw0,0.047787696
dzn7ll2,0.04659973
dznbqr8,0.08433477
dznuep2,0.19057317
dznujvy,0.10074208
dznxoda,0.08523242
dzoaopj,0.2635656
dzoh708,0.1432806
dzol1er,0.09694739
dzoldhs,0.8433058
dzp2j3z,0.119317174
dzp3uzl,0.8137448
dzph47x,1.3315948
dzpi95v,0.5154455
e2qjqj2,0.08296957
e2qpk6d,0.06999341
e2rfgdn,0.17343053
e2rgw3m,0.10324074
e3nw5y9,0.41040796
e3sws3u,0.0441441
e3t4qxr,0.25559008
e3t4xmy,0.15284586
e3th9vv,0.051008
e3tzjl1,0.074488625
e3u48b1,0.7552288
e3uie1n,0.8004179
e3umjvl,0.069301344
e58dvb1,0.33103877
e5a0q2o,0.2310229
e5axkfh,0.08581316
e5b70hd,2.4806356
e5bkm7z,0.054390952
e5bnp75,1.7418246
e5bpx5n,0.09352487
e5bs2ti,0.08278248
e5ccclz,2.312768
e6kvp1j,0.8513417
e6l34pz,0.43883085
e6l9z9d,0.084939755
e6masay,1.3739296
e6mlzrp,1.0416975
e6mnuqz,0.698097
e6mxj5f,1.3241605
e6nht38,1.9553663
e6nib84,0.121995516
e7n3okp,0.18813258
e7n3x3f,0.06660408
e7npf1b,0.27501208
e7npmp8,0.09182156
e7npopg,0.15295699
e7npuvh,0.14214823
e7nq9en,0.058032826
e7ny79w,0.07651672
e7okof2,0.09228967
e7okose,0.06280052
e7ovbtc,0.059537172
e7pzk2u,0.16779923
e7syx1z,0.12718925
e7t0ck8,2.2324865
e7t1q5z,0.51360106
e7t1xht,0.059601143
e7t24in,1.7079729
e7t2d7r,0.16118957
e7t2f6y,0.3235343
e7t4mjl,0.6910697
e7v4w4s,0.059868358
e7v8fdm,0.99254155
e7vbrr4,0.27135366
e7ve0bj,0.46070468
e7vfvq2,0.091242224
e7vgai5,0.045182057
e7vh7kx,0.06518788
e7vmhvh,0.4723231
e7vrtwm,0.056163408
e7vrxif,0.08683577
e7vv979,0.44832188
e7vwszp,0.14528504
e8lbf6s,0.08856794
e8lbi4w,0.107674725
e8lbn14,0.94313085
e8ljn0d,0.2831975
e8lk4uf,0.22957475
e8lsg64,0.58867794
e8lvnd7,0.06559538
e8lvpjy,0.1803862
e8mck4v,0.10988462
e8mhljp,0.283767
e9drgif,0.07178795
eaiele1,0.073371455
ec3vhcm,0.041942894
ecmrqxv,0.07324564
ed3hxg7,0.096657425
ed3i4o1,1.8551869
ed3iggp,0.051345497
ed456mj,0.15129116
ed459mp,0.08678746
ed46212,0.07223088
ed48zli,0.17621341
ee7yh4u,0.18511747
ee98vhv,2.1576207
ee9i4l5,0.23474953
ee9m6e5,0.2580896
ee9xqyi,0.13773234
eeafcnf,0.10067222
eeaj1jj,0.07253173
eeapo3r,0.11052255
eebeshn,0.39570636
egktx4u,1.3581045
egl6sko,0.74911344
egl8w8h,1.0576591
eglcryh,2.435342
eglocdg,0.0815682
egm2z6d,0.82356834
ej668kk,0.7473315
ej66fpp,2.4632576
ej6jome,0.059868284
ej6md0j,2.2538319
ej7qw5v,0.2336018
ej7rll0,0.08607822
ej7z3fs,0.21825531
ej8b3sk,0.13640808
ej8of7i,0.11153965
ej8q0ts,0.23319897
ej8q161,1.0779727
ej8w3pj,0.19112223
el7sgvp,0.07060552
el7upva,0.037856355
elbpdn7,0.10903662
elbsp1g,0.4478503
elcjlgw,0.08414768
eldz0op,2.3536863
elens3h,0.5992111
eleo9fe,0.122355
elevf0r,1.1113148
elevuin,2.462321
elez8tn,0.7404964
elg1a4n,0.16039237
elg7rph,2.2157423
elg9lc5,1.654935
elgii1q,0.09462577
elh3hze,0.26419997
elkvuvk,0.2633293
elmoj0s,0.118102536
elmzxz4,0.07431835
elqlg87,0.44934598
en6wigh,2.1381989
ensvv2e,1.7494695
enw9e61,0.10782773
eoeapz1,1.2033757
eotxghb,0.2136442
eou3mmb,1.8079071
eou4hap,0.38187993
eouiev7,2.599585
eouj90u,1.138762
eoum3lt,2.3942907
eovg7jt,2.1696098
eovlacp,3.213751
eovnsya,0.07434952
eovyph0,1.4782932
eow6jv6,0.17362529
eowdy1z,0.056129232
eowgy19,1.7909194
eowifji,2.5479703
eud1nsw,0.09347843
evd99jp,0.15347752
evdgvgi,0.038497277
evevera,0.26780096
evew565,0.15875432
evewr1e,0.818176
evf38u5,0.06485462
evf8hyn,0.264731
evfcdmq,0.07727812
evfm69b,0.059692472
evgid8t,0.6021467
evgq6c7,0.14784813
ew8mxly,0.09397363
ew8q7v5,0.084988214
ew8usvn,0.19762836
ew93he3,0.58232844
ewa6s86,0.12805013
exj7hsh,0.34318495
exk1tcw,0.30073005
exka0e8,0.5257331
exkc8fk,0.061917596
exkg8ul,0.04936737
exkgvk5,2.5621579
exkh4ci,2.772817
exmzqmg,0.28856444
exn2qgr,2.31313
exn41tk,1.0353355
exn7jro,0.7120851
ey145n1,0.9649427
ey4q80j,0.31508657
cyaz9xh,0.45148134
cyb0g30,0.23712057
cyb3qjg,1.4099262
cyb3s89,1.4676543
cyb3vbw,2.2347033
cyb4e56,0.76576144
cyb5ij0,0.09336724
cyb8aks,1.3357487
cybagab,2.6410067
cybainf,0.10504401
cybb1os,0.47983682
cybbvwk,1.2580134
cybcdo9,1.1979302
cybcick,0.8403591
cybcjsk,1.5298208
cybd0qy,0.11336736
cybda3f,0.21599141
cybdhpn,0.26732516
cybf1vr,0.24613772
cybfuyk,0.09403097
cybgrqj,1.1141658
cybi7f6,2.9632065
cybkic6,0.09060834
cybkqb6,1.6098638
cybkyp0,1.6278092
cybl1qx,0.22556245
cyblc8i,0.040631004
cybtwab,0.11528143
cybunta,0.6456872
cyc2ggf,2.1369402
cydjlq3,1.3353233
cydjqog,0.98436517
cye0k4e,0.048717514
cye0qoq,0.04045111
cye10ac,0.06626833
cye1k0d,0.05195474
cye1mzz,0.094217606
cye1yw5,0.05425193
cye66ue,0.093032725
cye6dok,0.06349502
cye72jt,0.07949875
cyegocw,0.07225404
cyek4d5,2.169651
cyen01u,0.10789555
cyen698,2.0356927
cyenf91,0.4753303
cyenjrf,1.3245142
cyeo0s2,0.07503705
cyep4hg,0.056696497
cyeq1gf,0.064616665
cyer03o,0.056677945
cyere16,0.07039363
cyerfmd,0.15325879
cyerouq,0.07975017
cyesvzb,0.07995094
cyet6pt,0.2241255
cyetwbg,0.08523206
cyeumsd,0.06992244
cyevhf1,0.054435156
cyevwkc,2.0734715
cyewje8,0.14968416
cyezh38,1.1832758
cyfehmq,0.14776921
cyfgged,0.05074966
cyfh6qp,0.14352936
d2u07ry,0.4065758
d2u2jwy,0.27342618
d2ulr71,0.24295959
d2um1h6,0.15230775
d2umqr3,0.53797144
d2urx2h,0.33863637
d2uurp1,0.37517044
d2uzifp,0.81600624
d2v38nl,0.15618828
d2v49sj,0.039762013
d2vhkhv,0.40491354
d2vvufg,0.34519488
d2vxog3,0.053578675
d2vzim3,0.31342304
d2w63xj,0.06924775
d2w7g6m,0.07564688
d2w7nsy,0.14821215
d2wg8mp,0.25659683
d2wynjx,0.11178753
d2wzgoy,0.19383633
d3l5997,1.0332382
d3lerrz,0.07237236
d3lfneg,1.6943974
d3lgdau,2.8344443
d3lgl4a,1.6989614
d3lhg4f,0.1640824
d3li9fo,0.092579395
d3liqao,0.09737059
d3livkq,0.18288785
d3lixts,0.11315147
d3lj4og,2.32097
d3ljnud,0.05869019
d3ll4tx,0.17708606
d3llun8,0.14214087
d3lm7tn,0.21129279
d3lne76,0.63370657
d3lnvrj,1.0029095
d3lp89u,0.10155016
d3lqqqo,0.1317361
d3lr186,2.2728117
d3lslio,1.2406392
d3lszjy,1.0051252
d3lu210,1.5360037
d3lw49l,1.5709453
d3lwdwt,0.2776245
d3m0uvd,1.892087
d3m205i,2.0717626
d3m2p9q,1.041419
d3m33vc,0.06401443
d3p4uqf,2.5373025
d3p5dot,1.2214264
d3p5mpv,1.6534464
d3p5tbi,1.6858796
d3pcnp0,1.9818238
d3pcyxi,0.74511933
d3pitkz,0.12573145
d3plr5f,0.058426507
d3pmig2,0.23792168
d3pmix8,0.119401805
d3pojn7,1.0208137
d3powck,0.08609184
d3poxn4,2.056326
d3pq2nc,0.32784113
d3pqr9x,0.08277539
d3psept,0.8145741
d3puzbf,0.14853302
d3pw2z3,0.22371927
d3pwpqv,0.09764864
d3q074m,0.125698
d3q5qmu,0.205428
d3q5ydp,1.3495531
d4jfsl2,0.9001535
d4jgk2b,1.9104178
d4jign5,0.08110933
d4jih7o,0.10738404
d4jivpv,0.20968339
d4jjbiz,0.0685125
d4jjn3y,0.07980635
d4jl740,0.06858278
d4jr75z,0.1879451
d4jrwp4,0.059223555
d4jry0x,0.3110755
d4jtleh,0.065209225
d4jtt3f,0.08943641
d4juky4,0.57599854
d4jusbv,0.06736069
d4juwu0,0.07760528
d4jxs5f,0.081670344
d4jy4ky,0.07273407
d4jyler,0.06500631
d4k0eg1,0.080915146
d4k0skq,0.071205094
d4k34rw,0.0714067
d4k3nm1,0.07403721
d4kixry,0.12263104
d4kk2as,0.9921072
d4kkxoh,0.066809796
d4kkzd8,0.084883794
d4kmcls,0.0608287
d6gw7t9,0.06284635
d6gwhdz,0.19560382
d6gwqwf,0.5208539
d6gwuvt,0.04066012
d6gxbq0,0.05707501
d6gxs43,0.054915845
d6gyiu6,0.064588614
d6h2gd7,0.054761864
d6h4q7w,0.06565991
d6h53fb,0.20432577
d6h54s7,0.1455948
d6h5onz,0.06517247
d6h5pg1,0.07621501
d6h60bk,0.49836206
d6h6ity,1.9930172
d6h6k03,0.14496754
d6h6pvv,0.7091247
d6h6v91,0.20734078
d6h6xxr,0.10998349
d6h7dgf,0.057590373
d6h7dst,0.11508441
d6h7g1l,0.07859317
d6h7hpp,0.13437
d6h8eyd,0.16340855
d6h8tyg,0.09623105
d6h8wyr,0.24452752
d6h8xjf,1.6947045
d6h8ye6,0.21851645
d6hlsrl,0.13457099
d6nwdvo,0.059414484
d6nwidi,0.05662494
d6ny5lb,0.046766788
d6nyfmu,0.046857722
d6nymta,0.058093376
d6nyyr2,0.0833908
d6nz5dl,0.3674688
d6o0knu,0.060210645
d6o0lul,0.16649207
d6o0z0l,0.043008104
d6o1hjr,0.16851819
d6o2o5x,0.05439853
d6o3mfq,0.16990411
d6o9cf7,0.42863357
d6o9n4w,0.08472465
d6o9qgz,0.0833367
d6ofntp,0.051779628
d6osk9i,0.06276174
d6owy9i,0.1161399
d6oxsgz,0.082153894
d6oy587,0.031771675
d6p59vf,0.10605413
d6p7ckw,0.042700678
d6p7f4e,0.043904312
d6p87gb,0.07128162
d6p8bya,0.16691515
d6p8esu,0.08173743
d6p8j4p,0.035105035
d6p8jh3,0.05763691
d6pa0t8,0.06749535
d6ykk4q,0.05676359
d7t3sue,0.32178426
d7t3u82,3.1395097
d7t4183,0.5583876
d7t481p,1.916871
d7t4ki6,0.07893416
d7t520n,0.078467384
d7t5nx5,0.08470862
d7t5sq5,0.08008543
d7t6icc,0.09442736
d7t6ig2,0.05902137
d7t6s69,2.2269366
d7t7ajb,0.074225314
d7t8mm7,0.075333744
d7t9zoc,1.9558153
d7t9zu6,1.604441
d7taavq,2.5797377
d7tamza,0.19232866
d7tbgr2,0.31557095
d7tblp2,0.09223938
d7tca3p,1.7427449
d7tgddw,0.11480199
d7tggvw,0.09011141
d7thsow,0.83602905
d7thy8q,1.9598048
d7tjvx0,0.84871894
d7tmsp3,2.914739
d7tnlpm,0.07544956
d7tpw35,0.15986802
d7tqzyu,0.19192483
d7trqa2,2.7844224
d7ts2s2,1.791203
d7tsh2h,0.73788065
d7tt6ku,0.19014043
d7twjqw,0.24814928
d7uwx8x,0.837529
d7v3j6g,0.9279881
d9b9s24,0.13578326
d9b9smv,0.12587197
d9b9wdu,0.4204381
d9b9weq,0.18314071
d9bahu3,0.20163924
d9bf1nb,0.5817521
d9bmbq4,0.1224065
d9bpeer,0.09553757
d9cam0y,0.07277152
d9cb40s,0.11206096
d9cbit6,0.3485248
d9cbohv,0.33247223
d9cbvf1,0.08611105
d9cbzxv,0.19786891
d9ccfxg,0.1293968
d9ccndm,0.19853616
d9ceg70,1.2158941
d9cggfs,0.59485936
d9ciaqi,1.3553255
d9cim6t,0.27594814
d9cjgsm,0.066741265
d9clurz,0.10578765
d9cn3cz,0.37775427
d9cr62u,0.27211824
d9gukpm,0.07666062
d9gywd6,0.047609635
d9gz3ru,0.12062636
d9gz47s,0.69737625
d9gz9rn,0.53165
d9h5isl,0.055052377
d9h6an6,0.07025697
d9h7tdq,0.053650662
d9h8gt4,0.6919515
d9hb8ja,0.07711278
d9hbrdc,0.064991474
d9hck0f,0.04965321
d9hd9lc,0.04513488
d9hdbon,0.0709422
d9hdo4z,0.08081041
d9hdowc,0.05636525
d9heapr,0.08564804
d9hg470,0.3160402
d9hibkn,0.08150981
d9hiuec,1.206128
d9hkvu6,0.0629958
ddhie4v,0.08204873
ddhieov,0.18678449
ddhiluh,0.31534177
ddhimf0,0.25967816
ddhimog,0.25932
ddhiqn9,0.35651922
ddhiuch,0.066763796
ddhjb11,1.8462632
ddhknyg,0.11455175
ddhmebs,0.10605396
ddhmin9,0.72049165
ddhniqu,0.101725005
ddhp7mu,1.7506945
ddhugrb,1.6494753
ddhy58o,0.68428576
ddi3jm2,0.3626826
ddi3wja,0.37100878
ddi4h7w,0.36212423
ddigpn5,2.9685314
ddiific,0.34035558
ddij1sl,0.36250544
ddijgpr,0.055013858
ddil8w6,0.7833835
ddim6ra,0.053116314
dditphh,0.10881219
ddiw3gg,0.6437759
ddiwg5w,1.5894914
ddiwt64,0.060547024
ddiy9g8,0.21689233
ddiyixy,0.08501935
ddj55g6,0.49304014
ddjckpd,0.3854022
ddjdgmc,1.9486722
ddjx1cv,0.08323784
ddkgt4p,0.09769006
dfmihzj,2.3762217
dfmjy7x,1.0695184
dfmqndq,0.25375685
dfmr7p5,0.093490966
dfmufvt,0.78182447
dfmvmrr,0.15307003
dfmym0d,0.070619285
dfmyo16,0.0656874
dfmytmx,0.16010374
dfn458o,0.058465563
dfn46ze,0.11226799
dfn8ie9,0.0856259
dfn9nv5,2.482527
dfndg3k,0.12003064
dfndvf6,0.065230586
dfne3i2,2.3583584
dfngi1p,1.8308033
dfnouxz,0.06786774
dfnq7lj,1.2812586
dfnrhf1,0.07225972
dfnsgv1,1.4058046
dfnyarx,0.14329427
dfnzc98,0.045987487
dfto4kt,0.24776947
dftpgre,0.2101397
dftq4qp,0.26278067
dftr40z,0.3119975
dfts1j2,0.14581102
dftu1jr,0.1863718
dfty370,0.7435667
dfu3bju,0.12184797
dfu3clo,0.08550891
dfu46kt,0.06339134
dfu6gd8,0.16671345
dfu75cw,0.18969367
dfua1td,0.37195575
dfuapf1,1.7401216
dfudf6f,0.1537094
dfudp5v,2.3056862
dfufuvr,2.4726324
dfuh3nk,2.271428
dfuhlm1,1.5471848
dfujbgc,0.15553504
dfukbgs,0.5856518
dfukf59,0.048551172
dful85g,1.7238145
dfuppjp,0.21017551
dfuq1kq,1.4703438
dfuqjdt,0.7157392
dfuqz4p,1.6223643
dfurk2g,0.14552566
dfurtlu,2.1195798
dfutfv5,1.9614303
dfuti9f,0.07817826
dfutw81,0.67937183
dfuu8sk,0.07245146
dfuueuf,0.15238158
dfuumb4,0.07461428
dfuumg7,0.111221835
dfuuopk,0.104152456
dfuv08o,1.4301902
dfuwri3,0.07141472
dfux5xv,0.8505911
dfux6p0,0.09669863
dfuxg2y,0.9842251
dfv1fw8,1.7637801
dfv1kcw,0.055877566
dfv65nu,0.2110209
dfv6e8g,0.12814063
dfv6gxa,0.9106761
dfv7kfq,0.19583118
dfv8ff0,0.09890421
dfv8hwd,0.07351421
dfvcjne,2.2021048
dfvclmf,1.9157121
dfveipx,0.06751923
dfvh6hs,0.22280061
dfvi3sq,2.1611521
dfviq4v,0.57269335
dfvjwco,0.66141707
dfvyokq,0.96205074
dfwyfo2,0.84487385
dg1d915,0.20328477
dg1pktv,0.26462582
dg1qi04,0.082429074
dg1qrci,0.0941507
dg1rsbt,0.0893394
dg1sg4o,2.9162264
dg1ssxd,0.8418868
dg1sta2,0.053756237
dg1uab2,2.3537517
dg1xwhr,0.5123782
dg1ya1e,0.09446149
dg1zp37,0.67117405
dg228dn,0.08575425
dg2365p,0.2613172
dg242ks,0.17745467
dg24x6p,0.5368795
dg256kg,0.6372529
dg26r3c,0.10897577
dg274n3,0.043475807
dg28rvf,0.16010545
dg2a6u6,0.098739
dg2aahl,1.0173045
dg2af3i,0.089704245
dg2bc7a,0.06752435
dg2fypl,0.25545645
dg2i9y3,0.1903768
dg2jxmw,0.37946868
dg2ksma,0.2684107
dg2m8tg,0.101816446
dg30nxg,0.108360365
dg35fw4,0.12891418
dg35i5w,0.20025383
dg36ko5,0.055504963
dg38ffz,0.12136885
dlb99v2,0.21888907
dlbbn6u,0.13233683
dlbd519,0.1407109
dlbeal5,0.16887277
dlbefhs,0.048634745
dlbep54,0.050983407
dlbezt6,2.0930376
dlbf5of,0.12672639
dlbf7rs,0.14936481
dlbfdv5,0.1130009
dlbffuh,0.1366828
dlbfpeo,0.08223409
dlbfyn1,0.2502419
dlbgiem,0.27606106
dlbguic,0.07195076
dlbkcam,0.14638798
dlbkj5w,0.34626228
dlbkqq9,0.6859664
dlbl6uc,2.1851892
dlbldgg,0.30147362
dlbnilw,0.61882097
dlbt9wt,0.10961852
dlby5zf,0.08830352
dlc2l2c,0.21379797
dlc4nrf,0.41209358
dlc5z2q,0.07643424
dlc86cn,0.06258332
dlcnnuj,0.39714298
dmtotzt,0.093283035
dmty8bl,0.19246724
dmu7buf,0.14285205
dmu7m36,0.06592323
dmu8b4w,0.057113945
dmuaaw4,0.44305184
dmug1tx,2.0875697
dmugo7y,0.15936224
dmulirj,0.23644277
dmulw3s,0.16651253
dmunzzf,0.042053066
dmupokr,0.0830065
dmuq6rk,0.21043256
dmuqcoe,0.11535243
dmuqws7,0.19870003
dmurdh6,0.06924851
dmutls0,0.07862439
dmuv4k5,0.07605392
dmuxxzm,0.05675438
dmuyh10,0.076362014
dmv03te,0.12950777
dmv0bvn,0.0761438
dmv53cm,0.26170564
dmv8wls,0.093614325
dmvdc8p,0.38604578
dmvdlap,0.29272413
dmvfrdc,0.18131572
dny5qgv,0.20461453
dny6abu,0.73404753
dnyaai7,0.17415382
dnybla0,0.49814656
dnyc568,0.57777417
dnycq7y,0.7955701
dnyeirf,0.18082055
dnyepl4,0.10070754
dnyeugs,1.524641
dnyhfly,0.40573868
dnyhq72,0.61848503
dnyielj,0.28908324
dnyqede,0.2080884
dnyqhb8,0.069958344
dnyr0oa,0.35211888
dnyryb2,0.18500844
dnysw5f,0.32337776
dnyt2i8,0.1189768
dnyw91k,0.35315594
dnywjmd,0.18475981
dnywsba,0.34118024
dnywxq0,0.12894472
dnyx9na,0.23540215
dnyza7g,0.06434415
dnz1zuy,2.0092168
dnz2nlh,0.28769177
dnz6wjp,0.46143517
dnz8pjw,1.1741289
dnz8qbz,0.07890741
dnz8uc7,0.8011379
dnz93bb,0.18951514
dnz9bxj,0.045808375
dnzaef8,0.19891675
dnzco14,0.15425825
dnzdetb,1.2445531
dnzffks,0.123253725
dnzgpej,0.5371384
dnzj8ll,0.22293463
dnzl1jf,1.6430706
dnzliv3,0.4167385
dnzopuc,0.2642795
do01ick,0.23129708
do3x5mf,0.09513766
do3xvuc,0.087348334
do42sjd,0.043096684
do434v9,0.37526798
do43ahc,0.0535343
do43s27,0.16007543
do44jox,0.09710824
do454mv,0.060581326
do4627a,0.1331352
do46d3w,0.15999986
do47fnn,0.10416475
do49r07,1.5981508
do4a7nh,0.060650066
do4alki,0.12610969
do4bdp4,0.24456555
do4ddgn,0.24595262
do4e6zw,0.111455455
do4ebad,0.087912895
do4fbei,0.04663738
do4fckt,0.08694717
do4fqcb,0.07292298
do4if9o,0.21617751
do4jvrw,1.749063
do4nj4w,0.11340414
do4ouce,0.1312371
do4r21p,0.14757882
do5hwr2,0.049285613
do5ifoy,0.07699011
do5iyna,0.102585495
do5jlkx,0.098801255
do5vamu,0.15112089
do9sg5d,0.19417089
doayxgo,0.069804005
dobmmkv,0.07419791
dobz9r7,0.10166675
dobzc9f,0.09280492
doc0181,0.15751287
doc4fzj,0.07906454
doce8dj,0.043663666
doi9lsb,0.09508137
dovesvm,0.05214937
doviknt,0.06944548
dovio8t,0.10346489
dovitu0,0.06713031
dovjcs0,0.46524125
dovje8k,0.3691646
dovoqz3,0.13744248
dovquax,2.2015657
dovrq7o,0.2932097
dovrz7i,0.08020088
dovxli3,1.4155515
dovxmpn,0.09734003
dovytc2,0.33037168
dow04me,0.05523225
dow0s6a,0.49777102
dow2ohz,0.4556871
dow2r5v,0.10539544
dow53z1,2.8544824
dow7vfy,0.124383375
dowaiu3,0.33548233
dowb4bm,0.44994697
dowlnxu,0.18768217
downxpc,0.33868518
dowpiah,0.097441144
dowqzqq,0.21324444
dowrbis,0.08761128
dp3grfg,0.091492936
dp3h595,0.057472326
dp3h9cq,0.06565938
dp3iu2a,0.13984638
dp3iulc,0.069042936
dp3lqlq,1.0761315
dp3msxa,0.18943997
dp3oke0,0.063402034
dp3oqbc,0.084272355
dp3ou5k,0.19057089
dp3p64i,0.07737908
dp3pwoi,0.14817946
dp3pza2,0.2310092
dp3rlud,0.13904491
dp3ry26,0.82836753
dp3sbl0,0.04943531
dp3tbci,0.10670435
dp3tpsk,0.0504826
dp3u48k,0.43087405
dp3v961,0.33708784
dp3vfow,0.06010314
dp3yvib,0.07457993
dp3zhvt,0.8630039
dp40udf,0.80544174
dp42rde,0.16957411
dp43q57,0.8322015
dp48m5c,0.13462996
dp48u6o,0.16653147
dp49cer,0.1583205
dp49uw1,0.040896967
dp4a7ne,0.06781925
dp4a964,0.3345665
dp4bu6u,0.07076983
dp4bvij,0.10406711
dp4bzeh,1.1594552
dp4c2wz,0.1259535
dp4cg8m,0.04992404
dp4cw33,0.14995685
dp4fnat,0.06548102
dp4i4r5,0.05872424
dp4if0p,0.076942824
dp4lne1,0.13996041
dp4nfg7,0.14137794
dp4nml1,2.4007113
dp4px31,0.10714607
dp4q728,0.06560578
dp4sa5l,0.8899121
dp4tvqy,0.31064975
dp4u3z1,0.07697588
dp4w2yk,1.6708103
dp4xcv0,0.06535427
dp4xm3n,0.10642599
dp52m5q,0.07300238
dp5hzbl,0.14720815
dp5ikqe,0.046509586
dpl18yx,1.2435572
dpold56,0.077811226
dpoojeo,0.10044654
dpovald,0.06364607
dpqkh8i,0.08370749
dpqo2q8,0.1448904
dpqovde,0.28989202
dprsal4,0.066395596
dpwh1q8,0.05982689
dpzgrqa,0.06634442
dqj8jz0,0.06837708
dqj8o8f,0.098828055
dqjf1x2,0.055841282
dqkh7dw,0.05280842
dqoonp0,0.06699308
drot1ug,0.13865589
drotmkd,0.2622401
drotqy8,0.06970805
drov3bt,0.10977939
drp1lfp,0.21128166
drp1rwa,0.15882981
drp22u1,0.13094208
drp741t,0.23482667
drp75lr,0.0669065
drp76q7,0.43702915
drpcxdu,0.12127402
drpqrwa,1.2294918
drpxofk,0.12184033
drq3ws8,0.12642092
drqelkm,0.19654879
drqjxz2,0.6962935
drqojy5,0.31188536
drqyjmn,0.17494969
drrnmb7,0.23940767
drsmtjo,0.16383274
dry93j4,1.0711977
ds58dc4,0.47534955
dsc0p8x,0.15376878
dsc16y6,1.8910576
dsc1tqv,1.5433575
dsc1zxu,0.23799269
dsc2bra,0.063988365
dsc2ldt,1.2153631
dsc2ux1,0.2688026
dsc5acc,0.059371635
dsc5kxv,0.053278133
dsc6851,0.04184428
dscc8jl,1.264147
dsccdvq,0.24079657
dscdqn3,0.32988548
dschld8,0.29332
dschmqr,0.115722366
dschohf,3.1767914
dsck0wm,1.200933
dscmgsg,1.2453426
dscmmso,1.5368078
dscmyol,2.2243807
dscnbf4,0.13569717
dscrx3b,0.31835806
dscwoqi,0.21337974
dscx3ju,1.769369
dsczo3f,0.08440912
dsd0vtz,1.7086728
dsd679v,1.0781492
dsd6gdx,0.07456074
dsddas1,0.10341293
dsdwj8r,0.06384673
dsil3zl,0.38463098
dsill5k,0.21312389
dsilngw,1.6332839
dsiluws,0.091817364
dsilxw4,0.13623625
dsimn4u,0.10041155
dsinpqt,0.1270858
dsiokfc,0.04185824
dsir1nc,0.19173029
dsitqpy,0.4980799
dsiw9gs,0.19740689
dsiwbny,0.2562754
dsj1nzs,1.2480534
dsj37j0,0.36478573
dsj9jqv,2.5292597
dsj9n18,1.981597
dsj9rfj,1.2077878
dsjap4e,0.07595535
dsjb76r,0.2164674
dsjcien,0.8140824
dsjdf4w,1.1552544
dsjdkqk,0.8989582
dsjet2b,0.48898035
dsjfk7q,0.22678618
dsjkxt6,1.3280655
dsjqid7,0.1135281
dsjqo2w,0.483287
dsjr7q1,0.9730891
dsjtked,0.83464235
dskky5l,0.20665
dsmbhkz,0.08769874
dtwaw5o,0.8545617
dtwexks,0.20677961
dtwqj9v,3.30453
dtwqjhb,0.06267982
dtwzdyy,0.22425546
dtx22j3,1.0837386
dtx3bcx,0.66784453
dtx7kw7,0.16949746
dtxd2pj,2.9303193
dtxdg0t,0.18731268
dtxe7tj,1.2216403
dtxf37d,0.72978675
dtxgxl0,0.16406025
dtxin07,0.2895886
dtxj92p,2.0034845
dtxjow2,2.225368
dtxl4f1,1.6681536
dtxlsrm,2.0894399
dtxop72,0.25382033
dtxplru,1.1808819
dtxqxvy,0.06288992
dtxsv61,0.25544882
dtxtpgu,0.6935039
dtxvx4h,0.4966184
dtxy6db,0.3421295
dtzs22y,0.047676414
dtzs9p3,0.74330366
du67tp0,0.43277806
dund78e,0.19453938
dund7wa,0.16930526
dune30i,0.20052974
dunfdwc,0.25399795
dunfs47,0.09517282
dunftzw,0.08078766
dungsm5,0.07548596
dungttj,0.6356213
dunhpvl,0.21345335
dunhskq,0.063188
duni889,3.3075998
dunidi3,0.24609765
dunijju,0.2538801
duniljt,0.041260995
dunipr2,0.0533361
dunjesv,0.27946907
dunk7jh,0.06286305
dunligv,0.061460152
dunlwnv,0.2004815
dunm02q,0.05324687
dunm3mf,1.6910124
dunmail,0.14499018
dunmb47,0.07232803
dunmir2,0.27507603
dunmnlu,2.1116846
dunn66o,0.42077893
dunna7n,0.24983372
dunnkb6,0.071686
dunnqlc,0.07340024
