comment_id,score
du3dbyw,0.07123759
du3g03f,0.06108664
du3u35f,0.06812326
du3yvl5,0.022844024
du4vjg0,0.34818518
duqc7nn,0.046127014
duqce1k,0.48685604
duqch16,0.59885997
duqcp86,0.43654317
duqd2gh,2.5925643
duqeho9,0.16330823
duqevb0,0.07723816
duqhz5r,0.13994804
duqijq4,0.005547479
duqj8av,0.11485558
duqmh0e,0.2724511
dur5dce,0.12475615
dvo7y5m,0.04023832
dvobuly,0.7382374
dvoh7c8,0.70420635
dw10ph7,0.16972324
dwnwy63,0.06289472
dxm14wz,1.4807246
dxm7o4r,0.8482885
dxm9b7n,0.21149397
dxm9v0w,0.12361957
dxmo6yc,1.761397
dxmquh2,2.1306827
dxmqv3a,2.0784543
dxmqwj0,0.29622933
dxmrlto,0.64044994
dxmst0h,1.4100868
dxmxxuf,0.5319474
dxnjo8g,1.0443746
dyms2ly,1.0966473
dyn1eq0,1.1679585
dyn2hnp,0.3321783
dyp4bhw,0.07957248
dz5miw2,1.346184
dz5sa25,0.1561445
dz5t8ud,0.148009
dz5wl2i,0.22311212
dz5xm1x,0.06261276
dz5xwas,0.12577927
dz62iqu,0.087353304
dz680f7,0.16610694
dz681g5,0.03799531
dz684yj,0.30859017
dz686zm,0.7842475
dz68i43,0.14974794
dz6hr5p,0.10225676
dz7vtfr,0.15823166
dzmr4b8,0.7432116
dzn0t8n,3.2740693
dzn4ici,0.035733588
dzn6soq,0.02082529
dzn6uw0,0.06558464
dzn7ll2,0.019289903
dznbqr8,0.060376488
dznuep2,0.18163198
dznujvy,0.16008784
dznxoda,0.036475345
dzoaopj,0.12291603
dzoh708,0.11426572
dzol1er,0.061070003
dzoldhs,0.6520798
dzp2j3z,0.12368029
dzp3uzl,0.6187982
dzph47x,1.2714587
dzpi95v,0.24403092
e2qjqj2,0.052168496
e2qpk6d,0.047128074
e2rfgdn,0.17365304
e2rgw3m,0.08774674
e3nw5y9,0.3760534
e3sws3u,0.04677075
e3t4qxr,0.19577216
e3t4xmy,0.114210516
e3th9vv,0.04979284
e3tzjl1,0.0887397
e3u48b1,0.5163954
e3uie1n,0.69631815
e3umjvl,0.05268471
e58dvb1,0.16420612
e5a0q2o,0.31746113
e5axkfh,0.13607958
e5b70hd,2.3581996
e5bkm7z,0.06269738
e5bnp75,1.506494
e5bpx5n,0.044626303
e5bs2ti,0.13216482
e5ccclz,2.337522
e6kvp1j,0.9794811
e6l34pz,0.23666169
e6l9z9d,0.094112694
e6masay,1.6673012
e6mlzrp,1.5034591
e6mnuqz,0.3265305
e6mxj5f,1.5178936
e6nht38,1.9948964
e6nib84,0.052232355
e7n3okp,0.10713683
e7n3x3f,0.140759
e7npf1b,0.38049525
e7npmp8,0.107734956
e7npopg,0.116555005
e7npuvh,0.12295999
e7nq9en,0.0034508258
e7ny79w,0.060709015
e7okof2,0.06110084
e7okose,0.047104955
e7ovbtc,0.03471341
e7pzk2u,0.20110273
e7syx1z,0.087313026
e7t0ck8,2.478564
e7t1q5z,0.54787576
e7t1xht,0.07666838
e7t24in,2.1866052
e7t2d7r,0.12610954
e7t2f6y,0.2501039
e7t4mjl,0.80081856
e7v4w4s,0.08667394
e7v8fdm,0.8838095
e7vbrr4,0.49508506
e7ve0bj,0.37419027
e7vfvq2,0.1358816
e7vgai5,0.03718155
e7vh7kx,0.05242859
e7vmhvh,0.43098813
e7vrtwm,-0.024339348
e7vrxif,0.09212585
e7vv979,0.37344664
e7vwszp,0.12633298
e8lbf6s,0.053247005
e8lbi4w,0.08000876
e8lbn14,0.59821904
e8ljn0d,0.18073744
e8lk4uf,0.40427482
e8lsg64,0.33868346
e8lvnd7,0.018046536
e8lvpjy,0.18445231
e8mck4v,0.0522008
e8mhljp,0.30172193
e9drgif,0.009579569
eaiele1,0.074982405
ec3vhcm,0.010554686
ecmrqxv,0.06918694
ed3hxg7,0.23573564
ed3i4o1,1.6337786
ed3iggp,0.075202234
ed456mj,0.08842201
ed459mp,0.11207299
ed46212,0.07373018
ed48zli,0.08604638
ee7yh4u,0.1711142
ee98vhv,2.2400527
ee9i4l5,0.21486293
ee9m6e5,0.17535579
ee9xqyi,0.15482762
eeafcnf,0.091119096
eeaj1jj,0.07394659
eeapo3r,0.13314304
eebeshn,0.28569305
egktx4u,1.0776459
egl6sko,0.7657392
egl8w8h,1.0672268
eglcryh,2.4016364
eglocdg,0.072789356
egm2z6d,0.727366
ej668kk,0.5653756
ej66fpp,2.2126021
ej6jome,0.06418753
ej6md0j,2.4877632
ej7qw5v,0.19650854
ej7rll0,0.060911186
ej7z3fs,0.09089348
ej8b3sk,0.10311611
ej8of7i,0.083774775
ej8q0ts,0.16959932
ej8q161,1.0515635
ej8w3pj,0.28122348
el7sgvp,0.034491815
el7upva,0.059461944
elbpdn7,0.12641548
elbsp1g,0.37385973
elcjlgw,0.11686124
eldz0op,2.238195
elens3h,0.91924536
eleo9fe,0.070461124
elevf0r,0.9977304
elevuin,1.8593844
elez8tn,0.47624576
elg1a4n,0.13749214
elg7rph,1.6624548
elg9lc5,1.9427638
elgii1q,0.09386246
elh3hze,0.2954011
elkvuvk,0.15803319
elmoj0s,0.10015191
elmzxz4,0.06546274
elqlg87,0.37135994
en6wigh,1.6369706
ensvv2e,1.4806304
enw9e61,0.08081603
eoeapz1,1.0478781
eotxghb,0.21137236
eou3mmb,2.1103709
eou4hap,0.22107145
eouiev7,2.9085534
eouj90u,0.99948525
eoum3lt,2.2688932
eovg7jt,2.6308749
eovlacp,3.1855545
eovnsya,0.05011113
eovyph0,1.5059631
eow6jv6,0.17563514
eowdy1z,9.046495e-05
eowgy19,1.4431751
eowifji,2.2831259
eud1nsw,0.036662713
evd99jp,0.087044865
evdgvgi,0.047937848
evevera,0.13501596
evew565,0.12935024
evewr1e,0.9073589
evf38u5,0.06733329
evf8hyn,0.14445093
evfcdmq,0.11036229
evfm69b,0.05390808
evgid8t,0.3995101
evgq6c7,0.077328116
ew8mxly,0.087653324
ew8q7v5,0.08256745
ew8usvn,0.30116636
ew93he3,0.5536901
ewa6s86,0.13850506
exj7hsh,0.36975318
exk1tcw,0.45285833
exka0e8,0.43438512
exkc8fk,0.084476896
exkg8ul,0.03907992
exkgvk5,2.2210882
exkh4ci,2.4654317
exmzqmg,0.3203349
exn2qgr,2.0231454
exn41tk,0.58389235
exn7jro,1.0456958
ey145n1,0.9211098
ey4q80j,0.38757527
cyaz9xh,0.40957087
cyb0g30,0.1734137
cyb3qjg,1.3495036
cyb3s89,1.647105
cyb3vbw,2.0751085
cyb4e56,0.7020775
cyb5ij0,0.09701158
cyb8aks,1.6575701
cybagab,1.8361366
cybainf,0.0882356
cybb1os,0.31072795
cybbvwk,1.1259061
cybcdo9,1.6546358
cybcick,1.0330731
cybcjsk,1.3744135
cybd0qy,0.14479321
cybda3f,0.23565495
cybdhpn,0.6090253
cybf1vr,0.22869253
cybfuyk,0.06733052
cybgrqj,1.4354631
cybi7f6,2.2027538
cybkic6,0.10549955
cybkqb6,2.0143006
cybkyp0,1.5238202
cybl1qx,0.25896806
cyblc8i,0.024400488
cybtwab,0.107288204
cybunta,0.6109937
cyc2ggf,2.32577
cydjlq3,1.044189
cydjqog,1.095006
cye0k4e,0.06724864
cye0qoq,0.06446678
cye10ac,0.07826935
cye1k0d,0.04594978
cye1mzz,0.056218043
cye1yw5,0.039919965
cye66ue,0.06266643
cye6dok,0.028687276
cye72jt,0.07543968
cyegocw,0.080440715
cyek4d5,1.917723
cyen01u,0.1580829
cyen698,1.8744494
cyenf91,0.53097093
cyenjrf,1.1780145
cyeo0s2,0.07180227
cyep4hg,0.09797018
cyeq1gf,0.061806105
cyer03o,0.07015202
cyere16,0.11742162
cyerfmd,0.20171899
cyerouq,0.0565601
cyesvzb,0.037196815
cyet6pt,0.2470915
cyetwbg,0.08303035
cyeumsd,0.046809494
cyevhf1,0.0709147
cyevwkc,1.5583501
cyewje8,0.14002463
cyezh38,0.9572409
cyfehmq,0.09891864
cyfgged,0.03418696
cyfh6qp,0.09043441
d2u07ry,0.1925711
d2u2jwy,0.18604816
d2ulr71,0.16478682
d2um1h6,0.1903938
d2umqr3,0.55689055
d2urx2h,0.31669444
d2uurp1,0.21491507
d2uzifp,0.9623071
d2v38nl,0.37625542
d2v49sj,0.04409316
d2vhkhv,0.2678184
d2vvufg,0.3084446
d2vxog3,0.044707425
d2vzim3,0.22730762
d2w63xj,0.11845412
d2w7g6m,0.067964695
d2w7nsy,0.09927245
d2wg8mp,0.18626815
d2wynjx,0.13066818
d2wzgoy,0.11848366
d3l5997,0.8613132
d3lerrz,0.10012898
d3lfneg,2.1068797
d3lgdau,2.795613
d3lgl4a,1.7373534
d3lhg4f,0.13540861
d3li9fo,0.047057763
d3liqao,0.06356071
d3livkq,0.2013001
d3lixts,0.16903351
d3lj4og,1.8501891
d3ljnud,0.07360373
d3ll4tx,0.15523058
d3llun8,0.10901728
d3lm7tn,0.30986822
d3lne76,0.4462567
d3lnvrj,1.3142058
d3lp89u,0.10345876
d3lqqqo,0.17943098
d3lr186,2.2458313
d3lslio,1.3515245
d3lszjy,0.78038085
d3lu210,1.2129147
d3lw49l,1.8297904
d3lwdwt,0.13989013
d3m0uvd,1.7423224
d3m205i,1.736328
d3m2p9q,1.017663
d3m33vc,0.06558601
d3p4uqf,1.9266982
d3p5dot,0.99110603
d3p5mpv,1.256999
d3p5tbi,1.2133573
d3pcnp0,1.718796
d3pcyxi,0.8395403
d3pitkz,0.10020222
d3plr5f,0.02283974
d3pmig2,0.19438848
d3pmix8,0.10100028
d3pojn7,0.9927547
d3powck,0.09215407
d3poxn4,2.1597445
d3pq2nc,0.2895977
d3pqr9x,0.059708506
d3psept,0.39862448
d3puzbf,0.05103025
d3pw2z3,0.34299046
d3pwpqv,0.08208363
d3q074m,0.07460732
d3q5qmu,0.33014232
d3q5ydp,1.5940118
d4jfsl2,0.73960584
d4jgk2b,1.6091845
d4jign5,0.055563092
d4jih7o,0.12420631
d4jivpv,0.21772307
d4jjbiz,0.050633788
d4jjn3y,0.07710534
d4jl740,0.044960268
d4jr75z,0.08933715
d4jrwp4,0.06041497
d4jry0x,0.22725695
d4jtleh,0.07979634
d4jtt3f,0.07549821
d4juky4,0.44793713
d4jusbv,0.07029917
d4juwu0,0.064986125
d4jxs5f,0.05544638
d4jy4ky,0.06652962
d4jyler,0.05556824
d4k0eg1,0.1058083
d4k0skq,0.045080923
d4k34rw,0.082133904
d4k3nm1,0.0652808
d4kixry,0.08113761
d4kk2as,1.3014652
d4kkxoh,0.089555204
d4kkzd8,0.076214835
d4kmcls,0.052093
d6gw7t9,0.06883673
d6gwhdz,0.11929095
d6gwqwf,0.24319091
d6gwuvt,0.035285525
d6gxbq0,0.042552993
d6gxs43,0.082837105
d6gyiu6,0.07817316
d6h2gd7,-0.0029096752
d6h4q7w,0.055805825
d6h53fb,0.22582017
d6h54s7,0.15289685
d6h5onz,0.0065737516
d6h5pg1,0.1557614
d6h60bk,0.29311416
d6h6ity,1.9067348
d6h6k03,0.066440105
d6h6pvv,0.5460216
d6h6v91,0.1870761
d6h6xxr,0.098421365
d6h7dgf,0.04805655
d6h7dst,0.11930383
d6h7g1l,0.11566025
d6h7hpp,0.03171
d6h8eyd,0.15118168
d6h8tyg,0.044113114
d6h8wyr,0.19428164
d6h8xjf,1.3449916
d6h8ye6,0.2756398
d6hlsrl,0.122226804
d6nwdvo,0.06081499
d6nwidi,0.074228965
d6ny5lb,0.06494889
d6nyfmu,0.04366921
d6nymta,0.01403825
d6nyyr2,0.084280774
d6nz5dl,0.27778938
d6o0knu,0.013950437
d6o0lul,0.13871479
d6o0z0l,0.07065452
d6o1hjr,0.11300635
d6o2o5x,0.041962788
d6o3mfq,0.19010533
d6o9cf7,0.39812624
d6o9n4w,0.008447424
d6o9qgz,0.07689874
d6ofntp,0.028236158
d6osk9i,0.030549407
d6owy9i,0.070005655
d6oxsgz,0.060664684
d6oy587,-0.00473544
d6p59vf,0.060701743
d6p7ckw,0.06502559
d6p7f4e,0.05718129
d6p87gb,0.00017096102
d6p8bya,0.19616267
d6p8esu,0.035692424
d6p8j4p,-0.02231668
d6p8jh3,0.054493472
d6pa0t8,0.051578872
d6ykk4q,0.043177143
d7t3sue,0.30029088
d7t3u82,2.639881
d7t4183,0.9129744
d7t481p,1.7115785
d7t4ki6,0.06438729
d7t520n,0.105841964
d7t5nx5,0.0954536
d7t5sq5,0.0683504
d7t6icc,0.101857506
d7t6ig2,0.04827729
d7t6s69,1.8151926
d7t7ajb,0.0726909
d7t8mm7,0.07840786
d7t9zoc,1.9351315
d7t9zu6,1.4559187
d7taavq,2.2357657
d7tamza,0.17720874
d7tbgr2,0.35651773
d7tblp2,0.1170163
d7tca3p,1.5331348
d7tgddw,0.11146726
d7tggvw,0.07761738
d7thsow,0.8316175
d7thy8q,1.4214606
d7tjvx0,1.0550779
d7tmsp3,2.7377808
d7tnlpm,0.052453645
d7tpw35,0.15010685
d7tqzyu,0.14923102
d7trqa2,2.3780692
d7ts2s2,1.1549398
d7tsh2h,0.6430428
d7tt6ku,0.17131984
d7twjqw,0.25588268
d7uwx8x,0.7998429
d7v3j6g,1.5686251
d9b9s24,0.118297674
d9b9smv,0.16158593
d9b9wdu,0.5318062
d9b9weq,0.1968002
d9bahu3,0.058813468
d9bf1nb,0.32670218
d9bmbq4,0.08758552
d9bpeer,0.04590384
d9cam0y,0.059974656
d9cb40s,0.13182485
d9cbit6,0.2944569
d9cbohv,0.20062807
d9cbvf1,0.035974592
d9cbzxv,0.16770689
d9ccfxg,0.09019982
d9ccndm,0.034982316
d9ceg70,1.1483675
d9cggfs,0.7627175
d9ciaqi,1.5809982
d9cim6t,0.15904804
d9cjgsm,0.09534694
d9clurz,0.06118676
d9cn3cz,0.21135817
d9cr62u,0.4256162
d9gukpm,0.05404798
d9gywd6,0.055587023
d9gz3ru,0.040282533
d9gz47s,1.105093
d9gz9rn,0.717441
d9h5isl,0.060386352
d9h6an6,0.12940252
d9h7tdq,0.19287963
d9h8gt4,0.78231347
d9hb8ja,0.11132154
d9hbrdc,0.109755814
d9hck0f,0.11270198
d9hd9lc,0.051397882
d9hdbon,0.14643228
d9hdo4z,0.09225117
d9hdowc,0.14365986
d9heapr,0.081238486
d9hg470,0.20144744
d9hibkn,0.075688794
d9hiuec,1.425692
d9hkvu6,0.081880525
ddhie4v,0.083178684
ddhieov,0.12917617
ddhiluh,0.23814586
ddhimf0,0.17758077
ddhimog,0.15681796
ddhiqn9,0.5062946
ddhiuch,0.059641145
ddhjb11,1.4420692
ddhknyg,0.19120711
ddhmebs,0.15268937
ddhmin9,0.96980405
ddhniqu,0.07778146
ddhp7mu,1.6162624
ddhugrb,1.6900253
ddhy58o,0.9833802
ddi3jm2,0.26514655
ddi3wja,0.24646187
ddi4h7w,0.42486268
ddigpn5,2.6035287
ddiific,0.26173794
ddij1sl,0.24355914
ddijgpr,0.044467606
ddil8w6,0.7386646
ddim6ra,0.044365637
dditphh,0.117922306
ddiw3gg,0.69316673
ddiwg5w,1.6463566
ddiwt64,0.052652866
ddiy9g8,0.09266525
ddiyixy,0.10091808
ddj55g6,0.22589056
ddjckpd,0.23494893
ddjdgmc,1.433083
ddjx1cv,0.069369026
ddkgt4p,0.075603604
dfmihzj,2.1853807
dfmjy7x,1.2021828
dfmqndq,0.17913248
dfmr7p5,0.09206933
dfmufvt,1.0537416
dfmvmrr,0.07290454
dfmym0d,0.035872445
dfmyo16,0.045529537
dfmytmx,0.12526238
dfn458o,0.049226187
dfn46ze,0.046602026
dfn8ie9,0.10254224
dfn9nv5,2.732898
dfndg3k,0.05549059
dfndvf6,0.09986299
dfne3i2,2.1696239
dfngi1p,2.0356715
dfnouxz,0.08908872
dfnq7lj,0.99001634
dfnrhf1,0.072954215
dfnsgv1,1.4032127
dfnyarx,0.054883905
dfnzc98,0.061474614
dfto4kt,0.2039229
dftpgre,0.2114478
dftq4qp,0.2818297
dftr40z,0.3027853
dfts1j2,0.19921252
dftu1jr,0.2371077
dfty370,0.70237654
dfu3bju,0.13096306
dfu3clo,0.045835137
dfu46kt,0.04089135
dfu6gd8,0.14107814
dfu75cw,0.18382972
dfua1td,0.14416721
dfuapf1,1.6974957
dfudf6f,0.12124612
dfudp5v,1.6325599
dfufuvr,2.8884714
dfuh3nk,1.9997046
dfuhlm1,1.3289014
dfujbgc,0.13916232
dfukbgs,0.3502087
dfukf59,0.067031845
dful85g,1.652872
dfuppjp,0.18331435
dfuq1kq,1.3211557
dfuqjdt,0.44354063
dfuqz4p,1.2769564
dfurk2g,0.14770524
dfurtlu,2.2063413
dfutfv5,2.0317414
dfuti9f,0.10652505
dfutw81,0.51427144
dfuu8sk,0.13245335
dfuueuf,0.12347779
dfuumb4,0.030296847
dfuumg7,0.11479838
dfuuopk,0.088500746
dfuv08o,1.3645214
dfuwri3,0.06176299
dfux5xv,1.0429846
dfux6p0,0.09658455
dfuxg2y,1.060158
dfv1fw8,1.8195521
dfv1kcw,0.035888955
dfv65nu,0.29115045
dfv6e8g,0.10831816
dfv6gxa,0.83405906
dfv7kfq,0.36221927
dfv8ff0,0.11695533
dfv8hwd,0.040849842
dfvcjne,2.7505858
dfvclmf,1.5264038
dfveipx,0.081373766
dfvh6hs,0.16669004
dfvi3sq,1.4383324
dfviq4v,0.55626976
dfvjwco,0.7746032
dfvyokq,0.949865
dfwyfo2,0.6243947
dg1d915,0.18336052
dg1pktv,0.14001426
dg1qi04,0.063831314
dg1qrci,0.09214947
dg1rsbt,0.10038834
dg1sg4o,3.2748997
dg1ssxd,0.73522663
dg1sta2,0.06365611
dg1uab2,1.7625766
dg1xwhr,1.6240071
dg1ya1e,0.089412205
dg1zp37,0.8398745
dg228dn,0.060312606
dg2365p,0.26783162
dg242ks,0.17182404
dg24x6p,0.3364707
dg256kg,0.24629654
dg26r3c,0.037962563
dg274n3,0.053175226
dg28rvf,0.18358156
dg2a6u6,0.086575195
dg2aahl,1.0527303
dg2af3i,0.1000814
dg2bc7a,0.073400036
dg2fypl,0.18365657
dg2i9y3,0.18621653
dg2jxmw,0.16101897
dg2ksma,0.21474977
dg2m8tg,0.077588886
dg30nxg,0.13856253
dg35fw4,0.0699331
dg35i5w,0.57191646
dg36ko5,0.08096886
dg38ffz,0.082842775
dlb99v2,0.14525598
dlbbn6u,0.16840982
dlbd519,0.14448877
dlbeal5,0.13165794
dlbefhs,0.086907536
dlbep54,0.10740434
dlbezt6,1.9226589
dlbf5of,0.12803185
dlbf7rs,0.1735946
dlbfdv5,0.084751226
dlbffuh,0.120637804
dlbfpeo,0.065059036
dlbfyn1,0.15285616
dlbgiem,0.18398482
dlbguic,0.051236138
dlbkcam,0.15151997
dlbkj5w,0.2110802
dlbkqq9,0.41665822
dlbl6uc,2.0007584
dlbldgg,0.30334818
dlbnilw,0.64299774
dlbt9wt,0.09652871
dlby5zf,0.10463376
dlc2l2c,0.19474353
dlc4nrf,0.2727923
dlc5z2q,0.14711319
dlc86cn,0.021428704
dlcnnuj,0.25610638
dmtotzt,0.05165878
dmty8bl,0.118728794
dmu7buf,0.13181731
dmu7m36,0.07466699
dmu8b4w,0.042544343
dmuaaw4,0.36515915
dmug1tx,1.782028
dmugo7y,0.16277167
dmulirj,0.20606579
dmulw3s,0.14271748
dmunzzf,-0.019951373
dmupokr,0.044541687
dmuq6rk,0.16894917
dmuqcoe,0.03793508
dmuqws7,0.24286395
dmurdh6,0.09490956
dmutls0,0.04247058
dmuv4k5,0.062404595
dmuxxzm,0.075007044
dmuyh10,0.058152944
dmv03te,0.09680205
dmv0bvn,0.038058102
dmv53cm,0.20925103
dmv8wls,0.0521318
dmvdc8p,0.2907182
dmvdlap,0.3089108
dmvfrdc,0.14259286
dny5qgv,0.28487554
dny6abu,0.60251486
dnyaai7,0.1919636
dnybla0,1.0692447
dnyc568,0.68174493
dnycq7y,0.79068255
dnyeirf,0.14799072
dnyepl4,0.093179494
dnyeugs,2.0324855
dnyhfly,0.27222
dnyhq72,0.8355991
dnyielj,0.61600554
dnyqede,0.59801465
dnyqhb8,0.069798715
dnyr0oa,0.21768318
dnyryb2,0.14981185
dnysw5f,0.2801876
dnyt2i8,0.09439798
dnyw91k,0.3411001
dnywjmd,0.15306321
dnywsba,0.2067486
dnywxq0,0.09949957
dnyx9na,0.14875714
dnyza7g,0.049166635
dnz1zuy,1.8288026
dnz2nlh,0.27989805
dnz6wjp,0.40372407
dnz8pjw,0.9139446
dnz8qbz,0.1235749
dnz8uc7,0.5353978
dnz93bb,0.08379801
dnz9bxj,0.025266238
dnzaef8,0.19323991
dnzco14,0.08876608
dnzdetb,1.2995136
dnzffks,0.10220073
dnzgpej,0.14928165
dnzj8ll,0.19673957
dnzl1jf,1.9572538
dnzliv3,0.34901422
dnzopuc,0.09962606
do01ick,0.37484854
do3x5mf,0.07099492
do3xvuc,0.08793751
do42sjd,0.045524783
do434v9,0.2428508
do43ahc,0.04207357
do43s27,0.18949565
do44jox,0.07100234
do454mv,0.06523994
do4627a,0.08926146
do46d3w,0.27589583
do47fnn,0.065481514
do49r07,1.6112254
do4a7nh,0.06928652
do4alki,0.068906285
do4bdp4,0.5142147
do4ddgn,0.2236291
do4e6zw,0.004968807
do4ebad,0.18067154
do4fbei,0.061350755
do4fckt,0.037768736
do4fqcb,0.055726625
do4if9o,0.3053339
do4jvrw,1.8239125
do4nj4w,0.11594196
do4ouce,0.15240514
do4r21p,0.09286123
do5hwr2,0.16155684
do5ifoy,0.054059297
do5iyna,0.16665956
do5jlkx,0.20900546
do5vamu,0.09499597
do9sg5d,0.16512704
doayxgo,0.058043443
dobmmkv,0.06680572
dobz9r7,0.0642117
dobzc9f,0.041671954
doc0181,0.17367975
doc4fzj,0.056205027
doce8dj,0.05734369
doi9lsb,0.06560598
dovesvm,0.08033979
doviknt,0.018305525
dovio8t,0.19225948
dovitu0,0.2714227
dovjcs0,0.39989507
dovje8k,0.1952493
dovoqz3,0.10743932
dovquax,1.9786916
dovrq7o,0.47209984
dovrz7i,0.14447385
dovxli3,1.170885
dovxmpn,0.11267404
dovytc2,0.27291566
dow04me,0.060995415
dow0s6a,0.40170848
dow2ohz,0.6944864
dow2r5v,0.07597236
dow53z1,2.8302865
dow7vfy,0.27597675
dowaiu3,0.14585683
dowb4bm,0.497698
dowlnxu,0.23812515
downxpc,0.2339206
dowpiah,0.13259941
dowqzqq,0.17644694
dowrbis,0.09949466
dp3grfg,0.108844675
dp3h595,0.04948894
dp3h9cq,0.06575279
dp3iu2a,0.099174544
dp3iulc,0.06940519
dp3lqlq,0.865989
dp3msxa,0.17377397
dp3oke0,0.06829277
dp3oqbc,0.08854987
dp3ou5k,0.24921313
dp3p64i,0.06791596
dp3pwoi,0.18080768
dp3pza2,0.20704398
dp3rlud,0.14975102
dp3ry26,0.90628356
dp3sbl0,0.074627906
dp3tbci,0.13351887
dp3tpsk,-0.027682424
dp3u48k,0.4465227
dp3v961,0.35912973
dp3vfow,0.07175675
dp3yvib,0.11116005
dp3zhvt,0.97203684
dp40udf,0.8653521
dp42rde,0.1843202
dp43q57,0.5597133
dp48m5c,0.06033072
dp48u6o,0.13234076
dp49cer,0.123016864
dp49uw1,0.05494231
dp4a7ne,0.0767484
dp4a964,0.61299783
dp4bu6u,0.038650908
dp4bvij,0.24238835
dp4bzeh,0.65175587
dp4c2wz,0.110789984
dp4cg8m,0.047024682
dp4cw33,0.07949136
dp4fnat,0.057020888
dp4i4r5,0.07666691
dp4if0p,0.076409996
dp4lne1,0.07533492
dp4nfg7,0.16927344
dp4nml1,1.9324695
dp4px31,0.07094635
dp4q728,0.13383004
dp4sa5l,0.62580305
dp4tvqy,0.26627928
dp4u3z1,0.087374255
dp4w2yk,1.3525469
dp4xcv0,0.06584674
dp4xm3n,0.080270335
dp52m5q,0.11536242
dp5hzbl,0.11585947
dp5ikqe,0.0408599
dpl18yx,1.3112433
dpold56,0.08729714
dpoojeo,0.07022524
dpovald,0.012930222
dpqkh8i,0.08495352
dpqo2q8,0.13264912
dpqovde,0.26455718
dprsal4,0.053316332
dpwh1q8,0.074901715
dpzgrqa,0.015180856
dqj8jz0,0.05724608
dqj8o8f,0.05154486
dqjf1x2,0.07294121
dqkh7dw,0.06695154
dqoonp0,0.06578169
drot1ug,0.09426384
drotmkd,0.13199583
drotqy8,0.04168929
drov3bt,0.06292124
drp1lfp,0.17977697
drp1rwa,0.13930929
drp22u1,0.122366674
drp741t,0.15786076
drp75lr,0.058142506
drp76q7,0.4437704
drpcxdu,0.1250539
drpqrwa,1.0869961
drpxofk,0.072481446
drq3ws8,0.18936028
drqelkm,0.20242772
drqjxz2,0.5515659
drqojy5,0.24024339
drqyjmn,0.11254762
drrnmb7,0.20810848
drsmtjo,0.16099063
dry93j4,0.9270612
ds58dc4,0.48361832
dsc0p8x,0.07704806
dsc16y6,1.650453
dsc1tqv,1.455586
dsc1zxu,0.39295596
dsc2bra,0.031839445
dsc2ldt,1.3871722
dsc2ux1,0.15020578
dsc5acc,0.07252086
dsc5kxv,0.07654686
dsc6851,0.065080255
dscc8jl,1.3504505
dsccdvq,0.2667994
dscdqn3,0.26756665
dschld8,0.18172722
dschmqr,0.11360041
dschohf,3.368284
dsck0wm,0.30170393
dscmgsg,1.1568643
dscmmso,0.58907014
dscmyol,1.9492188
dscnbf4,0.091389805
dscrx3b,0.31752074
dscwoqi,0.23161331
dscx3ju,1.707901
dsczo3f,0.0912777
dsd0vtz,1.2709186
dsd679v,0.4535154
dsd6gdx,0.14249957
dsddas1,0.094383344
dsdwj8r,0.06856138
dsil3zl,0.22538798
dsill5k,0.13150036
dsilngw,1.7400892
dsiluws,0.10116019
dsilxw4,0.24006401
dsimn4u,0.12300262
dsinpqt,0.08293536
dsiokfc,0.05470506
dsir1nc,0.26084632
dsitqpy,0.21715187
dsiw9gs,0.26304108
dsiwbny,0.17710462
dsj1nzs,1.1491711
dsj37j0,0.36017138
dsj9jqv,2.166839
dsj9n18,1.6420171
dsj9rfj,0.75901747
dsjap4e,0.037424356
dsjb76r,0.1699846
dsjcien,0.7782229
dsjdf4w,1.1614101
dsjdkqk,0.486385
dsjet2b,0.4749931
dsjfk7q,0.15910882
dsjkxt6,0.9663849
dsjqid7,0.15292226
dsjqo2w,0.26266062
dsjr7q1,0.6621891
dsjtked,1.1337308
dskky5l,0.18825957
dsmbhkz,0.06104122
dtwaw5o,0.91288483
dtwexks,0.3359171
dtwqj9v,2.793005
dtwqjhb,-0.04976721
dtwzdyy,0.14233604
dtx22j3,0.72204906
dtx3bcx,0.8813836
dtx7kw7,0.11690082
dtxd2pj,2.6721733
dtxdg0t,0.65212816
dtxe7tj,0.79217327
dtxf37d,0.47615886
dtxgxl0,0.15586686
dtxin07,0.12879857
dtxj92p,1.8583851
dtxjow2,1.4329615
dtxl4f1,1.3643408
dtxlsrm,1.9204311
dtxop72,0.23172483
dtxplru,0.88791865
dtxqxvy,0.082170665
dtxsv61,0.2803868
dtxtpgu,0.6313436
dtxvx4h,0.49328142
dtxy6db,0.32666528
dtzs22y,0.023544021
dtzs9p3,0.39941406
du67tp0,0.46810055
dund78e,0.16445872
dund7wa,0.16689003
dune30i,0.09738451
dunfdwc,0.11024245
dunfs47,0.08985646
dunftzw,0.03573677
dungsm5,0.06179127
dungttj,0.1410738
dunhpvl,0.18431781
dunhskq,0.06730254
duni889,3.2445724
dunidi3,0.2702369
dunijju,0.22763199
duniljt,0.049113564
dunipr2,0.062306173
dunjesv,0.22451687
dunk7jh,0.09021351
dunligv,0.083291575
dunlwnv,0.14003222
dunm02q,0.05902563
dunm3mf,1.6784109
dunmail,0.16934007
dunmb47,0.07491747
dunmir2,0.07331688
dunmnlu,2.5616615
dunn66o,0.15280896
dunna7n,0.088223614
