less_toxic,more_toxic
0.4805528938770294,0.4771951019763946
0.4907109916210174,0.4776012539863586
0.4896376609802246,0.4736490905284881
0.504951411485672,0.5087271511554718
0.4708978116512298,0.5057984948158264
0.4723575353622437,0.4826538622379303
0.478978145122528,0.4925473093986511
0.4750783622264862,0.4496100842952728
0.4777529180049896,0.4518630087375641
0.4708833873271942,0.4623179078102112
0.5180746614933014,0.5471293330192566
0.5396662175655365,0.5332719445228576
0.5239164412021637,0.5530204474925995
0.5325980424880982,0.5318000614643097
0.5117041110992432,0.4987234592437744
0.4864752233028412,0.5033490777015686
0.466575938463211,0.5122650265693665
0.468484753370285,0.4869646906852722
0.4757912337779998,0.684416663646698
0.4772693216800689,0.6637485027313232
0.4765550434589386,0.7186195135116578
0.5049799084663391,0.4714107632637024
0.4661445915699005,0.566088593006134
0.4716278076171875,0.5734158515930176
0.5037963509559631,0.4376157402992248
0.5075126826763153,0.4289650380611419
0.5158091902732849,0.5009285569190979
0.5162406980991363,0.5071697294712066
0.478610223531723,0.5211264967918396
0.4770715355873108,0.5209729850292206
0.4752596497535705,0.5157813966274262
0.4870045721530914,0.5120253026485443
0.4767617285251617,0.5354531586170197
0.4874594151973724,0.5383686900138855
0.5592702746391296,0.4932941377162933
0.5607136368751526,0.4728370785713195
0.501572984457016,0.4822491466999054
0.4997664153575897,0.4854297995567321
0.4810677766799927,0.4861260592937469
0.6090327620506286,0.4620298027992248
0.5342316031455994,0.5013355374336242
0.5416899919509888,0.51225745677948
0.4509245097637177,0.5384944379329681
0.5433540046215057,0.6590991139411926
0.5784381985664367,0.6806754112243653
0.5361849188804626,0.4997437596321106
0.5170768022537231,0.5058515727519989
0.516406387090683,0.5048663914203644
0.5177835941314697,0.5116445779800415
0.4908078014850616,0.4862785935401916
0.49919553399086,0.4893011927604675
0.5029281139373779,0.4882985413074493
0.5507785558700562,0.5000023186206818
0.4857188582420349,0.4898353040218353
0.4799714803695679,0.5012879729270935
0.4830885708332061,0.4939375579357147
0.4923937857151031,0.51686310172081
0.4898589670658111,0.5052659571170807
0.5273455560207367,0.4480868279933929
0.5079420983791352,0.4501706540584564
0.5402220129966736,0.63961421251297
0.5177528381347656,0.6287218332290649
0.5380094587802887,0.6235275745391846
0.5090369999408721,0.4823799908161163
0.5300402164459228,0.5625433564186096
0.5140486717224121,0.5657182335853577
0.47712442278862,0.5887922763824462
0.4641322195529938,0.5672895789146424
0.4728379487991333,0.5867756247520447
0.4916374921798706,0.4588787972927093
0.4764497339725494,0.5159378767013549
0.4743456304073333,0.507521253824234
0.4876521527767181,0.5419902741909027
0.5014803647994995,0.5613418340682983
0.5125350952148438,0.5029371917247772
0.5288585305213929,0.5384682059288025
0.5348253130912781,0.5483157873153687
0.5185652554035187,0.5535925209522248
0.4938585102558136,0.5143953084945678
0.5164366543293,0.5474747896194458
0.525149118900299,0.5156888842582703
0.5336584448814392,0.5146845936775207
0.5113199949264526,0.5012587070465088
0.49927579164505,0.5256866335868835
0.4996715545654296,0.5356035828590393
0.4681388378143311,0.5252087712287903
0.4709667921066284,0.4774938702583313
0.5059040009975433,0.5072349965572357
0.5048402309417724,0.5044024586677551
0.4783424258232117,0.5224729239940643
0.5131436228752136,0.5213459074497223
0.5177451014518738,0.5069316387176513
0.4775355279445648,0.5053941547870636
0.4786864340305328,0.5015950441360474
0.4701285719871521,0.4853613376617431
0.515075272321701,0.5456163644790649
0.5016157150268554,0.5287449479103088
0.470699256658554,0.4848663687705993
0.4692232549190521,0.483999490737915
0.4517114758491516,0.5209900379180908
0.5574957251548767,0.4810976982116699
0.4944227814674377,0.4795736014842987
0.5176583230495453,0.5791434288024903
0.5489870131015777,0.5892473816871643
0.5399529218673706,0.5828709840774536
0.4740370810031891,0.5208702445030212
0.4897952258586883,0.5134978353977203
0.4821496188640594,0.500222384929657
0.4921215832233429,0.4902211785316467
0.4638669192790985,0.5433703184127807
0.4548931896686554,0.5660810351371766
0.4676115155220032,0.5645987153053283
0.4752165496349335,0.5744602680206299
0.4975816249847412,0.5630258440971374
0.4730139434337616,0.5930659890174865
0.4669065892696381,0.5826463341712952
0.4762345135211944,0.5952793240547181
0.5157333850860596,0.6849773526191711
0.5283847332000733,0.6838122844696045
0.5099133253097534,0.6767426609992981
0.4882922768592834,0.5639162182807922
0.4808253467082977,0.5819600701332093
0.5516061663627625,0.4938572824001312
0.5367330551147461,0.5163786470890045
0.4981146156787872,0.4728277564048767
0.5233363687992096,0.5169400930404663
0.543354070186615,0.5197538614273072
0.4792084813117981,0.4865948021411895
0.5277410030364991,0.4846041858196258
0.4769295036792755,0.5290946066379547
0.4804668426513672,0.5218241214752197
0.5039311468601226,0.5127697467803956
0.5093458652496338,0.5121275544166565
0.5487810730934143,0.4611318171024322
0.4919860243797302,0.4957289397716522
0.5140359997749329,0.4968437552452087
0.5084275126457214,0.4825789213180542
0.4672783195972442,0.4500395715236663
0.6014275431632996,0.6091171622276306
0.4810385346412659,0.511685186624527
0.5119661271572113,0.4991560637950897
0.5223545670509339,0.4882479667663574
0.5211517453193665,0.4725531876087189
0.5006358325481415,0.4903374254703522
0.5119855523109436,0.4921689867973328
0.5736572742462158,0.4833884954452515
0.5672672390937805,0.4588058531284332
0.4845340728759765,0.5181725203990937
0.4739323973655701,0.5632795214653015
0.4690369963645935,0.5266258895397187
0.4635451018810272,0.5333803176879883
0.5084029078483582,0.5012574434280396
0.4747995793819427,0.4946492731571197
0.5218577921390534,0.4970481693744659
0.4885072708129883,0.4767763435840607
0.4806662380695343,0.4790632545948028
0.5100967347621918,0.5045917868614197
0.4720855116844177,0.5975463628768921
0.4617055654525757,0.6254312634468079
0.500400048494339,0.5021110892295837
0.502378910779953,0.5273546695709228
0.5136731922626495,0.5213638067245483
0.4904123544692993,0.4847947955131531
0.4715152263641357,0.5068935453891754
0.5296976625919342,0.5452801644802093
0.4982073605060577,0.536697518825531
0.4654307663440704,0.5289278388023376
0.4611254811286926,0.5278079748153687
0.4626827955245972,0.5161803364753723
0.4943305492401123,0.5099309980869293
0.491689783334732,0.5313346862792969
0.4914402365684509,0.5195460021495819
0.4801902413368225,0.5427378714084625
0.4825080573558807,0.5317484676837921
0.4910955905914306,0.5074449002742767
0.4963436245918274,0.501460337638855
0.4822699427604675,0.4888596594333648
0.4819707036018371,0.5112449884414673
0.4913188457489014,0.4963826656341553
0.5092018425464631,0.4555113434791565
0.4993750154972076,0.4489775121212006
0.5395810008049011,0.5373957931995392
0.5462447583675385,0.5001641690731049
0.5057035863399506,0.5029316186904907
0.4832587659358978,0.4835086286067963
0.4872968554496765,0.5089123606681824
0.5221412181854248,0.5355768322944641
0.4812206625938415,0.6250149130821228
0.4581005454063415,0.5759230732917786
0.4749734401702881,0.5899889945983887
0.4926139235496521,0.5530253946781158
0.4865655481815338,0.5519075274467469
0.5015764832496643,0.5680848836898804
0.5213736057281494,0.5633699178695679
0.506110155582428,0.5665684819221497
0.4575335144996643,0.4665448606014252
0.455262017250061,0.4765267193317413
0.4867579877376556,0.5054495155811309
0.4839066445827484,0.5088769972324372
0.4815119862556457,0.5155464470386505
0.4953889191150665,0.486316841840744
0.4931861996650696,0.4687249302864075
0.5451802134513855,0.4849970698356628
0.5408113598823547,0.4933875918388367
0.5298162281513215,0.6267513632774353
0.5364585518836975,0.5976265788078308
0.5290910601615906,0.6308354258537292
0.5213524460792541,0.4729272127151489
0.5103694856166839,0.5878779768943787
0.5050968706607819,0.6117341995239258
0.5413194060325622,0.4827139019966125
0.5106828689575196,0.4686523258686065
0.4898296535015106,0.5003418803215027
0.4828454673290253,0.4908449113368988
0.5482024490833283,0.45679851770401
0.5551900744438172,0.4653224527835846
0.497274512052536,0.4978046655654907
0.51404088139534,0.5126242995262146
0.4856976926326751,0.4816421329975128
0.5362965703010559,0.476340639591217
0.5792328715324402,0.4898843050003051
0.4861596405506134,0.6303034782409668
0.4814493536949157,0.6083458304405213
0.4625750541687011,0.6315817475318909
0.5120615482330322,0.5286914706230164
0.4826196193695068,0.5029483377933502
0.4936410844326019,0.5514961421489716
0.4754474997520447,0.5110849380493164
0.5389474987983703,0.4826742649078369
0.6637832045555114,0.489635956287384
0.6676247477531433,0.4815846145153045
0.5367781698703766,0.493042653799057
0.4567007839679718,0.5368479549884796
0.4530319035053253,0.5256938338279724
0.5495882749557495,0.4909240484237671
0.5259374976158142,0.4917315483093262
0.4821252644062042,0.493369996547699
0.5011282384395599,0.4860020458698272
0.489253956079483,0.4889184176921844
0.4994374573230743,0.4983455240726471
0.5552387714385987,0.515445351600647
0.5554912686347961,0.5068821966648102
0.4698720276355743,0.4726673662662506
0.4871461451053619,0.4745111703872681
0.5148226797580719,0.6689310431480407
0.5052895367145538,0.6488780617713928
0.5185433208942414,0.6347875714302063
0.5154062509536743,0.5422664523124695
0.5119362533092499,0.5195876777172088
0.4804604530334472,0.6819902896881104
0.4764490365982056,0.6370499134063721
0.5207746088504791,0.5299190223217011
0.5183226287364959,0.487418919801712
0.5006951808929443,0.5215068638324738
0.529382848739624,0.4776147127151489
0.5225125908851623,0.4772665679454803
0.5319965004920959,0.4854186058044433
0.494951444864273,0.5222781658172607
0.487711089849472,0.5228758096694947
0.4962890863418579,0.6786888599395752
0.4848075270652771,0.6304896116256714
0.4813728630542755,0.6708514809608459
0.5099685251712799,0.5860773086547851
0.5167393445968628,0.4947270154953003
0.5341670393943787,0.500926011800766
0.4839099049568176,0.4978720188140869
0.5337039470672608,0.5852132201194763
0.5337422370910645,0.5671168684959411
0.5939275801181794,0.4769418835639953
0.6152983427047729,0.5454550385475159
0.6138687372207642,0.5373871207237244
0.4993671357631683,0.4774837017059326
0.4735096991062164,0.4890245556831359
0.4904572367668152,0.5264052510261535
0.5195799946784974,0.5233559548854828
0.537497341632843,0.5407736420631408
0.5150476574897767,0.5261447250843048
0.5195014357566834,0.5361138820648194
0.5000575244426727,0.5589279055595398
0.513216519355774,0.5052541792392731
0.4939715147018432,0.5109724938869477
0.5173735976219177,0.6543195724487305
0.5184289634227752,0.6149806618690491
0.5193964242935181,0.6253650188446045
0.5926344752311706,0.4846469759941101
0.6155122637748718,0.4801267445087432
0.6264563202857971,0.4826698243618011
0.4841373741626739,0.5176366150379181
0.4969760417938232,0.5130239963531494
0.4772853195667267,0.5141534388065339
0.4819044351577758,0.5115382671356201
0.5250196337699891,0.5853578567504882
0.514740914106369,0.569215965270996
0.5238269090652465,0.5818332672119141
0.4743877649307251,0.494490784406662
0.4601220726966858,0.4817602396011352
0.5029543161392211,0.509833288192749
0.5204507946968079,0.5124628186225891
0.5160268545150757,0.5173833727836609
0.5302208364009857,0.5293728947639466
0.5151127457618714,0.5524302124977112
0.5156488597393036,0.5453370809555054
0.5028717696666718,0.5172890663146973
0.4999116420745849,0.503894704580307
0.5080411255359649,0.5104133486747742
0.5096032381057739,0.5134315550327301
0.4763278722763061,0.4827613413333892
0.4820958256721496,0.473950982093811
0.4703066408634185,0.5205049514770508
0.4930708289146423,0.5375478386878967
0.4961894452571869,0.5362800061702728
0.4933308601379395,0.5283478558063507
0.5397396802902221,0.5877343058586121
0.539403247833252,0.5982027411460876
0.5547297835350037,0.4814469873905181
0.5217736780643463,0.4733835458755493
0.4546394944190979,0.6499688863754273
0.4942100286483765,0.6585536360740661
0.4989337980747222,0.6543627142906189
0.4417047977447509,0.4690092146396637
0.4472741365432739,0.4805904626846313
0.5168578386306762,0.5567262768745422
0.5215837180614471,0.5359706282615662
0.510416430234909,0.4848180651664734
0.5181409001350403,0.4891378343105316
0.467373389005661,0.5167243778705597
0.4812479138374329,0.5057663559913635
0.4999633312225341,0.5090552687644958
0.4941015124320984,0.5374496221542359
0.5038290798664093,0.4740555167198181
0.4958757281303406,0.4737968623638153
0.4968877077102661,0.4810987889766693
0.5017236709594727,0.4802186965942382
0.5064837574958801,0.4778492450714111
0.5018203556537628,0.4738676965236664
0.4946546077728271,0.5551647007465362
0.4869424879550934,0.5746397316455841
0.475017499923706,0.6001768589019776
0.552460253238678,0.5774231433868409
0.4969315886497497,0.696850848197937
0.4719263315200805,0.7367685914039612
0.4661903262138366,0.5495459556579589
0.4628895103931427,0.5883438944816589
0.4744644284248352,0.5222520172595978
0.5292452037334442,0.4960636556148529
0.5237102448940277,0.4939097940921783
0.5233394503593445,0.4953667283058166
0.5039378345012665,0.4853639781475067
0.5710004925727844,0.5242980003356934
0.5542143106460571,0.5261420249938965
0.490054714679718,0.4995328664779663
0.482277363538742,0.5274893701076507
0.5207287192344665,0.4648645460605621
0.5041614770889282,0.4783809185028076
0.5088380753993988,0.5367084503173828
0.5187319040298461,0.5386815309524536
0.5210391819477082,0.5419781446456909
0.5586363196372985,0.4723063945770264
0.5587460041046143,0.4631118953227996
0.495040625333786,0.5019884049892426
0.5142958700656891,0.4925487399101257
0.5153712034225464,0.4949434757232666
0.5106238901615143,0.636519730091095
0.5180582463741302,0.6483795762062072
0.5003727436065674,0.4898562252521515
0.5073453307151794,0.4879338681697845
0.5050256073474884,0.4955649435520172
0.4936144709587097,0.7218201160430908
0.4734817862510681,0.7009383797645569
0.4616043031215667,0.7016545295715332
0.4673745334148407,0.4956349492073059
0.4914474725723267,0.4943076908588409
0.47550088763237,0.4969975471496582
0.5117303609848023,0.5276458442211152
0.501362019777298,0.49335298538208
0.4995218455791473,0.4948060929775238
0.5637324571609497,0.4421536207199096
0.5126959204673767,0.5870771646499634
0.5198007583618164,0.523643535375595
0.4618225276470184,0.4815844178199768
0.4802991211414337,0.4834076285362244
0.4784373998641967,0.4891404926776886
0.492596423625946,0.5017746806144714
0.5448891282081604,0.4990003407001495
0.5345868229866028,0.5273770451545715
0.4734406888484955,0.5022941589355469
0.4702062249183655,0.5058288514614105
0.4876689016819,0.5980294942855835
0.4924040138721466,0.5772096753120423
0.4787601470947266,0.5181264877319336
0.4722350418567657,0.5062380373477936
0.4600643754005432,0.5051751077175141
0.4989015221595764,0.4790835618972778
0.5002768635749817,0.4834585726261139
0.5152115881443023,0.503119707107544
0.5181915462017059,0.5133877635002136
0.492695564031601,0.4998484373092651
0.4771189510822296,0.5041265606880188
0.480584990978241,0.5084492564201355
0.535480535030365,0.5148089468479157
0.5624664545059204,0.5146907329559326
0.5362973630428314,0.5353101968765259
0.5352509021759033,0.5425087571144104
0.4780901074409485,0.6547551393508911
0.4713578760623932,0.6871674656867981
0.4719259798526763,0.6583915233612061
0.4786227107048034,0.6845589518547058
0.4952593803405761,0.6729533195495605
0.4804809868335724,0.6967828512191773
0.5291845679283143,0.4964303493499756
0.5227007031440735,0.5019248604774476
0.5281110405921936,0.4955610513687133
0.4770192801952362,0.498152869939804
0.4704463958740234,0.5042867004871369
0.5127720415592194,0.4911881744861602
0.508737075328827,0.5134142518043519
0.5046871960163116,0.4815483629703522
0.5221032977104187,0.5143590629100799
0.5277511537075043,0.4849889397621155
0.4693702042102813,0.5052635550498963
0.4820323348045349,0.5052239656448364
0.5017536103725433,0.5139021277427673
0.5129602909088135,0.5141061782836914
0.5392778038978576,0.4938662052154541
0.4797491252422333,0.4900488674640655
0.4736608803272247,0.5035328388214111
0.4840033411979675,0.5479992389678955
0.5016744554042816,0.5416039943695068
0.5052685618400574,0.5332300424575805
0.5214348137378693,0.502730518579483
0.5121218502521515,0.4961752355098724
0.4709557354450225,0.4583074033260345
0.4935676693916321,0.4820351481437683
0.4880895555019379,0.4794870197772979
0.4818987131118774,0.472208684682846
0.5588649630546569,0.5784748196601868
0.5360248386859894,0.5908538103103638
0.5559343814849853,0.5748557448387146
0.5110026478767395,0.5975248336791992
0.5179308652877808,0.6056805849075317
0.5183403611183166,0.6046321511268615
0.497846782207489,0.5213859498500824
0.5123837351799011,0.5217339634895325
0.5106938064098359,0.4975159704685211
0.4828744828701019,0.5258334040641784
0.4810409486293793,0.5110788583755493
0.4758647680282593,0.4957400023937225
0.4802219986915588,0.5167976915836334
0.5173585772514343,0.4973738968372345
0.4696712553501129,0.4882221817970276
0.5008862495422364,0.6481672763824463
0.4903856039047241,0.6591930031776428
0.4897755980491638,0.6338415384292603
0.5134983241558075,0.4670547664165497
0.6308244585990905,0.4912182688713074
0.4652241349220276,0.4848716616630554
0.4610464036464691,0.5068266808986663
0.4655599951744079,0.4773839950561523
0.4885589301586151,0.5865233480930329
0.4846592366695404,0.5934578895568847
0.4960276842117309,0.499184113740921
0.4944655179977417,0.5202163100242615
0.563409686088562,0.6176563620567321
0.5509584546089172,0.6290121674537659
0.5097190499305725,0.5355566382408142
0.5147849500179291,0.5305692911148071
0.4626075744628906,0.5054518818855286
0.4688086092472076,0.5593485653400421
0.4732057213783264,0.5413391768932343
0.4604079961776733,0.586913788318634
0.4772397577762604,0.5919827342033386
0.4744661390781403,0.5864698171615601
0.4939530074596405,0.57314532995224
0.4941400170326233,0.5386123776435852
0.4663482427597046,0.5566487789154053
0.5156151175498962,0.4611112594604492
0.4989901781082153,0.4559270799160003
0.5026863157749176,0.5173167586326599
0.5010238587856293,0.550294840335846
0.5119240343570709,0.5357825875282287
0.5109975218772889,0.5372577846050263
0.512239134311676,0.5241658508777618
0.5218153417110443,0.4938471615314483
0.5009907722473145,0.4711195051670074
0.473426365852356,0.4700503647327423
0.4662361741065979,0.4984916388988495
0.4529263019561768,0.5114657402038574
0.4648836314678192,0.5100197672843934
0.4660947561264038,0.473433244228363
0.4792581915855408,0.4776281237602234
0.4890733599662781,0.4932984590530395
0.4833846390247345,0.4813989758491516
0.5018209159374237,0.5289050340652466
0.5033889532089233,0.5101378321647644
0.5340337872505188,0.4784635424613953
0.519502592086792,0.4743895411491394
0.5066002786159516,0.4761547207832336
0.5286279618740082,0.6781744122505188
0.5378440201282502,0.6864132881164551
0.5493661642074585,0.6526016354560852
0.524443531036377,0.5216723263263703
0.5047233998775482,0.5641442179679871
0.5299469828605652,0.6420567512512207
0.5241039156913757,0.6639783382415771
0.5285889506340027,0.6860769391059875
0.5752102255821228,0.5345739006996155
0.5358799457550049,0.55943084359169
0.4741601228713989,0.5445501446723938
0.4747859954833984,0.5212123394012451
0.4886806070804596,0.463129323720932
0.4949110925197601,0.4622816205024719
0.5069255769252777,0.4679216265678406
0.5897510170936584,0.5118551313877105
0.4899151682853698,0.4861095309257507
0.5140709340572357,0.4955497145652771
0.4541723310947418,0.6374565482139587
0.4580684781074524,0.6558109641075134
0.4601835489273071,0.6465501070022583
0.4859199166297913,0.5471414268016815
0.4882126986980438,0.5243446052074432
0.494729870557785,0.5564035773277283
0.5367044806480408,0.4907978534698486
0.5123038589954376,0.6255184769630432
0.5099910736083985,0.6287604212760926
0.5097800612449646,0.6171345114707947
0.5076810956001282,0.5182865679264068
0.5335725665092468,0.4885528028011322
0.5315012633800507,0.5404205083847046
0.4578368782997131,0.5639246702194214
0.470585024356842,0.5682601809501648
0.4769868016242981,0.5956596732139587
0.4877274632453918,0.5033010482788086
0.4934285998344421,0.5256315708160401
0.4736696660518646,0.491923850774765
0.4769675374031067,0.47568439245224
0.4693452179431915,0.4640925347805023
0.4680280447006225,0.4659109532833099
0.5011036694049835,0.4989399790763855
0.4806695759296417,0.5174902081489563
0.480313241481781,0.5200047731399536
0.4946062505245209,0.5202810168266296
0.4982699990272522,0.5195547580718994
0.5078778803348541,0.524683290719986
0.4792442083358764,0.4716926634311676
0.4667925596237182,0.4857286572456359
0.4740247547626495,0.4781113505363464
0.5067190587520599,0.569006884098053
0.4882042050361633,0.5778652667999268
0.4853539049625396,0.5700428128242493
0.4812978446483612,0.5071561276912689
0.4875905096530914,0.506673002243042
0.4552211582660675,0.6221544027328492
0.4598132371902466,0.6026325821876526
0.4687113404273987,0.5681620717048645
0.4853123545646667,0.4928649246692657
0.4980773627758026,0.6146957993507385
0.487002694606781,0.6366098761558533
0.4750521838665008,0.6100881099700928
0.477074909210205,0.5257686376571655
0.5676004767417908,0.5124419689178467
0.5560652732849121,0.5167204737663269
0.5065195798873902,0.49971764087677
0.4913590431213379,0.5028373301029205
0.5099490404129028,0.4917706072330475
0.487266194820404,0.6809800744056702
0.4853109717369079,0.6438115477561951
0.4931679666042328,0.6751996517181397
0.5617712616920472,0.4646316409111023
0.575383973121643,0.4671830594539642
0.5299485504627228,0.4780417799949646
0.5334294319152832,0.4805303156375885
0.4871525645256042,0.5050805509090424
0.4783336281776428,0.4722270607948303
0.4752671301364898,0.4763942241668701
0.4855675339698792,0.5164401888847351
0.4975857317447662,0.5093799650669097
0.4803181290626526,0.4813610315322876
0.4840254485607147,0.4808578670024871
0.533024114370346,0.6939895987510681
0.5505944907665252,0.679227352142334
0.5648755431175232,0.6615404486656189
0.5023196995258331,0.4980839729309082
0.4868029236793518,0.5097256362438202
0.5015746593475342,0.5034688353538513
0.4668629109859467,0.5397144138813019
0.4836502432823181,0.5392128825187683
0.4810086488723755,0.540846073627472
0.5444871008396148,0.4995605289936066
0.5442006409168243,0.5080717921257019
0.5065807104110718,0.558488643169403
0.51656853556633,0.5360777020454407
0.5157641232013702,0.5148592829704285
0.4764014661312103,0.4996082663536071
0.5001944720745086,0.5105400204658508
0.5759415626525879,0.4763175725936889
0.4865776896476745,0.535047960281372
0.51520756483078,0.5575834035873413
0.4894488871097565,0.5384333968162537
0.5545050919055938,0.4694434762001037
0.5545426547527313,0.4814007103443146
0.518955135345459,0.5993738889694213
0.4934196352958679,0.6184864044189453
0.5171158075332641,0.6226886510848999
0.5328859329223633,0.4785406768321991
0.5185375988483429,0.4860986292362213
0.5116183578968048,0.4905142307281494
0.6701481580734253,0.5087116897106171
0.504079794883728,0.5325732111930848
0.5018400311470032,0.5567923843860626
0.501957094669342,0.5009547591209411
0.4919221043586731,0.5048820853233338
0.4785743415355682,0.5560362577438355
0.4870054602622986,0.5481775641441345
0.4757800161838531,0.5407480239868164
0.5095148921012879,0.5441152155399323
0.495719689130783,0.5410812616348266
0.4895513296127319,0.5572687983512878
0.536062502861023,0.5550620198249817
0.5566112518310546,0.5894111037254334
0.4801299035549163,0.5517323076725006
0.4836096286773682,0.5944562315940857
0.5223943769931794,0.487703937292099
0.4910868287086486,0.4713482439517975
0.5088804602622986,0.483217704296112
0.4980180144309997,0.4715052008628845
0.5120607137680053,0.498972076177597
0.4635461390018463,0.5127767622470856
0.4723406851291656,0.5046628832817077
0.4529401004314423,0.5061923623085022
0.5141953706741333,0.4770315110683441
0.4643466472625732,0.5609690427780152
0.4655940651893616,0.5626190543174744
0.4675599992275238,0.4970470666885376
0.4833467066287994,0.4963201642036438
0.5508875727653504,0.5408418476581573
0.4857154071331024,0.5235280692577362
0.5505203127861023,0.5031933665275574
0.5419806361198425,0.5164050996303559
0.558432400226593,0.5220380961894989
0.5500831544399262,0.529628336429596
0.4832450568675995,0.490415608882904
0.4841830909252166,0.473590874671936
0.4796220064163208,0.4820872664451599
0.5071897625923156,0.7223569869995117
0.5090767562389373,0.6972393035888672
0.5025745928287506,0.7372132778167725
0.4954856693744659,0.4900573968887329
0.4770627439022064,0.4692652761936188
0.5334298074245453,0.4995139837265014
0.4875503778457641,0.6305621147155762
0.4843140244483948,0.660490357875824
0.4908510267734527,0.6345865368843079
0.4940830886363983,0.4705859184265136
0.4997390985488891,0.4763325393199921
0.4544923961162567,0.4807317435741424
0.5639759600162506,0.5951357960700989
0.4685162544250488,0.491952383518219
0.5029428184032441,0.4817972540855407
0.5090169787406922,0.4686964452266693
0.5234500050544739,0.5284210085868836
0.5075446665287018,0.497200858592987
0.4863496780395507,0.4841764390468597
0.4964350938796997,0.4894553482532501
0.4854276299476623,0.5318588018417358
0.4923817694187164,0.5257650077342987
0.5177422225475311,0.4734530568122864
0.5269200026988983,0.4806675314903259
0.4951159954071045,0.5124542355537415
0.4924493134021759,0.506293523311615
0.4957038342952728,0.4872106552124023
0.561560434103012,0.4950119853019714
0.5750588655471802,0.4972643673419952
0.553391182422638,0.5023502111434937
0.489087039232254,0.5206636667251587
0.499515175819397,0.5084323406219482
0.5551849842071533,0.5224956929683685
0.5499397158622742,0.562238609790802
0.5745073914527893,0.5051180064678192
0.4809500217437744,0.4799377262592316
0.4863490641117096,0.4967260658740997
0.5151390671730042,0.5045769870281219
0.4961087346076965,0.4814473748207092
0.4841073930263519,0.4664313614368439
0.4804307043552399,0.4594009697437286
0.4758385360240936,0.4871489822864532
0.4882290303707123,0.4916917502880096
0.4897660076618194,0.5328970134258271
0.5096364736557006,0.5635953068733215
0.5052354097366333,0.5533810138702393
0.4693002820014954,0.497818249464035
0.4662221074104309,0.4952931404113769
0.5205421566963195,0.5609501600265503
0.5168453097343445,0.569014573097229
0.5207023024559021,0.5607924580574035
0.5413609743118286,0.5336371302604676
0.5268562793731689,0.5285663366317749
0.5269819021224975,0.5083865642547607
0.5074422597885132,0.5097956657409668
0.5079660475254059,0.5308419823646545
0.5083334743976593,0.5370483279228211
0.519334489107132,0.5704992532730102
0.4824058055877686,0.5107866585254669
0.4896613419055938,0.5071616232395172
0.4443570077419281,0.5022103250026703
0.4656140506267547,0.5155318021774292
0.4639149308204651,0.4818746089935303
0.4580009400844574,0.465419727563858
0.5100083708763122,0.6178817749023438
0.5041070282459259,0.6194197177886963
0.5129805505275726,0.5921694159507751
0.4947507143020629,0.6300113558769226
0.673047399520874,0.5074198842048645
0.5082442820072174,0.4494118392467499
0.5090188384056091,0.4643846213817596
0.5709791064262391,0.5703118801116943
0.4993969976902008,0.5024308204650879
0.4733670890331268,0.5112349450588226
0.5094066619873047,0.4981107175350189
0.5158877074718475,0.4946863293647766
0.5629414439201355,0.57089763879776
0.5674156725406647,0.5851587057113647
0.5216475546360015,0.4813223958015442
0.5378244161605835,0.5344668030738831
0.4892843723297119,0.5272408127784729
0.5078897774219513,0.5462470769882202
0.4961494743824005,0.531866443157196
0.4988226294517517,0.5215175449848175
0.5106111407279968,0.4977323591709137
0.5081018269062042,0.5128482460975647
0.4593906104564667,0.5905198335647583
0.4595820367336273,0.5890128493309021
0.4771148324012756,0.5034705579280854
0.519915109872818,0.5110321760177612
0.4803166329860687,0.5441290736198425
0.548650574684143,0.461345374584198
0.5872234463691711,0.5130583822727204
0.5542040944099427,0.4882873475551605
0.5175634145736694,0.5557529866695404
0.5133836686611175,0.5528799712657928
0.52520352602005,0.4907013118267059
0.5413188934326172,0.5344301223754883
0.5309054255485535,0.4958227634429931
0.5646603584289551,0.4694859445095062
0.4900468230247498,0.5202186822891235
0.5056649208068847,0.5004616141319275
0.4944106340408325,0.4949182331562042
0.5818650841712951,0.6877303123474121
0.5189076781272888,0.4805884659290313
0.4933330118656158,0.4988564431667328
0.500109177827835,0.5141421020030975
0.4952199816703796,0.5003476917743683
0.5067451596260071,0.5076480627059936
0.5287118017673492,0.4915386795997619
0.5045969486236572,0.4791343629360199
0.5194069385528565,0.4804947555065155
0.4937822103500366,0.4814577996730804
0.482422387599945,0.5611940503120423
0.4826929032802581,0.5756869196891785
0.4747528553009033,0.6088500618934631
0.5768150329589844,0.5462549507617951
0.5685006380081177,0.5369364500045777
0.4926526188850403,0.538605785369873
0.4703454792499542,0.5369471251964569
0.494543445110321,0.5397474288940429
0.5238518595695496,0.504812216758728
0.5111093699932099,0.5205745339393616
0.5167612314224244,0.5190511524677277
0.5508211255073547,0.5422590136528015
0.5180581271648407,0.5546049237251282
0.5171831250190735,0.5521659016609192
0.4936602652072906,0.5655366539955139
0.5028012573719025,0.4796184837818146
0.5200019657611847,0.4967296838760376
0.4997812390327453,0.5198267936706543
0.5166422128677368,0.6288357973098755
0.495307046175003,0.6306942224502563
0.5095453679561615,0.6498162031173706
0.5596501469612122,0.4902705252170563
0.487314236164093,0.4650223910808563
0.4792469501495361,0.4665077984333038
0.4952463388442993,0.4659278512001037
0.5021330535411834,0.4952153265476227
0.4985005974769592,0.601260244846344
0.4750860810279846,0.6491939306259156
0.4853790521621704,0.6158472895622253
